fight_id,fight_date,fighter_a_won,weight_class,probability
471c5569daaa1a004351935d,2023-08-19,0,bantamweight,0.5416138797807462
0b46edbdd82ecaaa8339d80a,2023-08-19,0,middleweight,0.3500532009879254
34b4caec2c3e9c8cc351c602,2023-08-19,1,womens_flyweight,0.6328626372986255
2defed33fd46d631e90ba986,2023-08-19,0,bantamweight,0.4770605803149091
e1c4b3bb77a1f665d7e9edb8,2023-08-19,1,middleweight,0.5179085388296809
f77e8217af476c8d76c17de8,2023-08-19,1,bantamweight,0.6360426438452904
5e2db79a3a1ad7fa4a047658,2023-08-19,0,middleweight,0.290850857215758
6146e55c7547bad0f4598567,2023-08-19,1,womens_flyweight,0.6156320580666994
44a0ede1f5c3febcd8158c1b,2023-08-19,1,lightweight,0.25784005016826284
6a9d8431526f7e7ae3505c22,2023-08-19,0,bantamweight,0.3701678302499244
f59c117ae7cabc52d4b52159,2023-08-19,0,welterweight,0.5842971587626044
acbef5f5bc43c180f987011c,2023-08-19,0,womens_strawweight,0.4071424072673692
46011dba71434bf36e3c4864,2023-08-26,0,light_heavyweight,0.6254911249434523
7a36e5dab09fb0e3a32fff3f,2023-08-26,1,welterweight,0.5160002288488897
bff6b688a0748a0496dde666,2023-08-26,1,middleweight,0.604799909687989
31b7a66eb42b8c36524c3ab3,2023-08-26,1,womens_flyweight,0.6557257445872063
dd4024c9c91e5afd2d978e95,2023-08-26,1,featherweight,0.5604984744390169
f0e0f24c2d6eded73e540e2d,2023-08-26,1,heavyweight,0.581636466872438
f3ff547fc056f0ae57dcdd5c,2023-08-26,1,womens_flyweight,0.7193710013045693
afe662b987c151d703cd1acb,2023-08-26,1,featherweight,0.683687345812628
ac6f2e63fe39b2f0a273ae19,2023-08-26,1,bantamweight,0.5296275754353199
baae93ffbdc1bf0262cee6e1,2023-08-26,1,featherweight,0.5263778126101029
99ab297a031513ce93f1576f,2023-08-26,1,welterweight,0.3407844204913882
32ae1bb3fc496ea9626ce862,2023-08-26,1,bantamweight,0.5520230009008011
1fe545c4e1dfc5237a9e4748,2023-08-26,0,heavyweight,0.4043301180761123
ffa7455c3e5ede174ad4112d,2023-09-02,1,welterweight,0.5897716214977989
6d0f7ada6c998fb0eaf089de,2023-09-02,0,lightweight,0.4673274949160743
fd33be38cb0d1d4d0f6bca6f,2023-09-02,1,heavyweight,0.6255617110721069
6bd93fadde24f7c7a79345fe,2023-09-02,0,bantamweight,0.4308663394133864
65293a8e2961fadaeef4cf65,2023-09-02,1,womens_flyweight,0.4861483704159345
2d1078d0507597c4e604903a,2023-09-02,0,featherweight,0.506881206238502
a4d79f54aeee4768f37396e2,2023-09-02,0,womens_bantamweight,0.6180263557720458
44fbb5a2110d15b720a9751d,2023-09-02,1,bantamweight,0.6412746234502361
555e57ac84583be4ae725a15,2023-09-02,1,light_heavyweight,0.6678089811896296
21efe4021b701a3f681a8c10,2023-09-02,0,featherweight,0.22936856436633535
6e1227e9009e6929393b1fee,2023-09-02,1,catch_weight,0.5839678751660715
011b9746ab115630dd02c0fb,2023-09-09,0,welterweight,0.46247601802921817
b21089f4d62b3730b34a4346,2023-09-09,0,light_heavyweight,0.3149273432439329
1b6d13bce1996a9787f00657,2023-09-09,0,middleweight,0.4883488490653224
b2b23742f60158de1d1c5c14,2023-09-09,1,featherweight,0.5284544781425811
b8118cbf106d813928e0b82a,2023-09-09,0,lightweight,0.3550690321244217
27e9d3412a74a9570b14c3f3,2023-09-09,1,heavyweight,0.6010942346124645
16064fb85fa34316d72d9e6c,2023-09-09,0,welterweight,0.5063301891180496
f84f38efd0c68a4d11911324,2023-09-09,0,flyweight,0.29295731170180606
a0cc78d39dbec7a5ce6e1bd4,2023-09-09,0,lightweight,0.3034931460743693
ed8e3c472972a277f73c443c,2023-09-09,1,featherweight,0.3880184125529145
b04e6f3b3710a8911531f136,2023-09-09,1,heavyweight,0.6904213885391319
16cede3f450ae715871ef8c3,2023-09-09,1,light_heavyweight,0.5077254402785581
ead4ef0da3ceb9dbd827dd4b,2023-09-16,0,lightweight,0.5112529070968447
c8cfe9c5b42f5b7ceda34093,2023-09-16,1,lightweight,0.38352076457313855
f0c6e7a442001e286c22093f,2023-09-16,0,featherweight,0.5431644104822252
eaa1d742167744bbb2317e5f,2023-09-16,1,womens_strawweight,0.5112295420160489
399469f15d7034c6b5c5aa4c,2023-09-16,1,welterweight,0.5507237149747882
2d4c42ccd0419f0034998f5b,2023-09-16,1,womens_strawweight,0.6780628752251152
8e05c99e0cfb203d446ab29e,2023-09-16,0,bantamweight,0.41318993027725676
281de41fa325e8017e097798,2023-09-16,0,middleweight,0.322490682378242
568b5c62f6997dbaa49f2d78,2023-09-16,0,womens_flyweight,0.38153220635846874
a8d577f3a15db8e801f72cab,2023-09-23,1,welterweight,0.5703965168013951
cd56e5717d0aecb3365e555b,2023-09-23,1,featherweight,0.6007132394425909
978e40854ce586ab5015d89f,2023-09-23,0,middleweight,0.638255527856693
e705c6274e273eb488346925,2023-09-23,1,womens_strawweight,0.6422456685304567
5f67fcb6ff0330a07c25670c,2023-09-23,0,womens_strawweight,0.49002176187999663
534e4ba8dcf5d6b12163bd43,2023-09-23,1,heavyweight,0.4849722898071567
ef95cdf14de0f6f13da1c922,2023-09-23,1,lightweight,0.6209068296583621
23bb45e27781d3fef56a8d5c,2023-09-23,1,featherweight,0.48251613905654717
abd474deac0d6aaec693b319,2023-09-23,0,womens_bantamweight,0.5027831490002324
afad3865935211f104c76cb6,2023-09-23,0,welterweight,0.294973096448508
24613e52b4d9b4373f4e4226,2023-10-07,1,welterweight,0.5912527744827899
e808ac354fb383fa280dda7a,2023-10-07,1,featherweight,0.43063358537146623
c2fc0ceaf543ba31b0c8a9dd,2023-10-07,1,bantamweight,0.4657794474977639
1e86a983200de4386d6df19e,2023-10-07,0,lightweight,0.4010493258514901
80a2c51a131f7e11f83c99c2,2023-10-07,1,lightweight,0.30324386176011425
b0fd3639ae3acd8f3c7f83a6,2023-10-07,0,middleweight,0.31081834785305223
fe10b939cf29ddef67d106d5,2023-10-07,1,womens_strawweight,0.5143929454275209
da52ce077dfbc710eeee7d80,2023-10-07,1,womens_flyweight,0.5121841965946831
5d96dab1b32c072c721a3140,2023-10-07,0,flyweight,0.44694435455412895
3b2b6f588f233752d4106bfe,2023-10-07,0,womens_strawweight,0.6016953420699073
af737fed0b9b7d7e97b45800,2023-10-14,1,middleweight,0.518440260380819
fe5a4702ff9ab44d8fd9a270,2023-10-14,1,womens_strawweight,0.519224996364123
9f46ec6a1c5898a3f4218fa9,2023-10-14,1,bantamweight,0.6720275028451402
bc494225f9e8733daace3b08,2023-10-14,0,bantamweight,0.501482974603451
f9055a3cf35dd1b47246db50,2023-10-14,0,featherweight,0.6866486512107729
d140971eb1e02bcc7e160759,2023-10-14,0,womens_bantamweight,0.6493252511597272
846b585d86cb8c9a7c662345,2023-10-14,0,womens_flyweight,0.5536784523954306
71152a346f5435274991f699,2023-10-14,1,bantamweight,0.6612968800142667
a60d64e4d57ac341a707429b,2023-10-14,0,featherweight,0.7565420431091665
e9b3649cbac6fea997127d09,2023-10-14,1,womens_bantamweight,0.5966641884248056
6eb8e73eeedd0a4d4f090e59,2023-10-14,1,lightweight,0.6565613424832936
daa19bc1073e4de488b93099,2023-10-21,0,middleweight,0.36774071340370723
bd5197ce9e21f062e91cfdcc,2023-10-21,0,middleweight,0.41987552780647586
29ca6c04a5121ff6b3aead16,2023-10-21,0,lightweight,0.47679008313664106
53f58a616f1f98162f59d9a1,2023-10-21,0,middleweight,0.5417501449623338
259473adab67fa6d9c216e30,2023-10-21,0,lightweight,0.6862778262969975
e7ce0cf4e2292cc04f227813,2023-10-21,0,lightweight,0.42936407206975025
a12daf4c80637768db6e3c5a,2023-10-21,1,featherweight,0.33921062813844105
28eb240747f515de3836fdbf,2023-10-21,1,bantamweight,0.6851539399550919
f0516b939f36ebafdf81ca17,2023-10-21,1,middleweight,0.4044470158487944
62d3a5771d6b10f0089a8f81,2023-10-21,0,flyweight,0.31132588988583126
757ba2eafdc177b61032db32,2023-10-21,0,womens_strawweight,0.3061255627558702
04563713f288927086d00dc8,2023-11-04,0,womens_strawweight,0.48336766672462655
4dc323525ec4fe6a1902471c,2023-11-04,0,middleweight,0.3446002408199452
7a0160ef91b1c3b2e386696c,2023-11-04,0,womens_strawweight,0.3961465878347097
63065d8129b0cd4edb422521,2023-11-04,1,catch_weight,0.6467432561579904
1c5a8fa50a02c5f7237e7096,2023-11-04,1,welterweight,0.41576228716095326
74447d459909b91d8cbc210f,2023-11-04,1,heavyweight,0.6400978620120199
c7d24b653dac82db9b54ce3f,2023-11-04,0,lightweight,0.33280108724608715
df9a143b6b0fd7913bb8edfc,2023-11-04,0,heavyweight,0.39138444852571275
de2c9e0a9b1e5ca7f500117c,2023-11-04,0,light_heavyweight,0.3972449261131415
d15dd8dad27d3ee24d69ac60,2023-11-11,1,featherweight,0.5442945775517064
afa38907d741913db5a7be3e,2023-11-11,0,featherweight,0.5575179587809123
8a2b05dae46c16a168a3e654,2023-11-11,0,lightweight,0.4109875070512265
496a2700b89769900984608d,2023-11-11,1,womens_strawweight,0.5907396444977444
8d6e2b7b8b22ac6ba0a22969,2023-11-11,0,light_heavyweight,0.42538855835526396
e8561543ae98872e901f6879,2023-11-11,1,catch_weight,0.39892946006922786
833524b44b22bd3208f2fbd3,2023-11-11,1,flyweight,0.6034284057327886
d20739f6f7bd77ea12be13e0,2023-11-11,0,lightweight,0.2869449398204722
144baece3f6aa1688e288975,2023-11-11,0,lightweight,0.44212256609137945
e7b64eb7fc4775216b389738,2023-11-11,1,heavyweight,0.47761120342336116
177541d6f63823d585239290,2023-11-11,0,flyweight,0.4847942157990601
f41b81824fdcc42b9e4d0405,2023-11-11,0,womens_strawweight,0.500619961009329
f2df0f0bae9607c1cf534447,2023-11-18,1,middleweight,0.6891653166789963
d364f1a7af8353a6a5bb476f,2023-11-18,0,bantamweight,0.5765703184486151
00e7ffbaf4344527093873a4,2023-11-18,1,flyweight,0.5603781355824442
459984a71320f6181b1f6a92,2023-11-18,0,lightweight,0.6322059096340266
cac245615a9748a0186e36ce,2023-11-18,0,middleweight,0.38154709806082804
8e520f2d4e402e4c08eac42a,2023-11-18,0,featherweight,0.6314035427525156
19a60d3bb692f7fab1aa0998,2023-11-18,1,featherweight,0.37612579829408355
5d678692a9535ae7a7113d36,2023-11-18,1,womens_strawweight,0.6734925795662667
e5dbe1f65469011be90331f1,2023-11-18,0,womens_bantamweight,0.28490487272479714
0814c6241270848832ee1c95,2023-11-18,1,welterweight,0.3709228655711253
d7d1847897d6db266f12f753,2023-11-18,1,heavyweight,0.6633505673170682
ded733c1abeb30eef94d0f74,2023-11-18,0,bantamweight,0.4565960634834329
d8489abaf1802fa3a1021b7f,2023-11-18,0,welterweight,0.6080605526678614
3244052f0a3815145fdd8188,2023-12-02,1,lightweight,0.6639955710805093
29c71d1b4084e31abd61e31c,2023-12-02,1,lightweight,0.5197653504812332
266fe16c8f3e3b75a7f4c4a3,2023-12-02,1,lightweight,0.3847071366683065
577f775be78964896ac1a903,2023-12-02,1,lightweight,0.49070871668535426
aa55d74034f3a3481fb4d6d8,2023-12-02,0,womens_bantamweight,0.5328800723080432
6a65ab2dbc5dee6257dc9595,2023-12-02,0,middleweight,0.5482676630550601
ae90c163fbadc8e692614a68,2023-12-02,1,bantamweight,0.5453808821257197
d9ba19f4c35501b7970cbdd2,2023-12-02,0,light_heavyweight,0.569302645998317
485be0671ebd8c05327115aa,2023-12-02,0,welterweight,0.33569156770633074
d0150e31146bd1f6c53d9109,2023-12-02,1,womens_flyweight,0.3886439999081312
71220001b252fdbf72418ec3,2023-12-02,0,welterweight,0.6788801261276436
9fc28e3dc009b827883edd97,2023-12-02,0,middleweight,0.3792645484746301
aef3796599ba902b135e1a2e,2023-12-09,1,light_heavyweight,0.43550261914203436
5b76e797c4ffb48b61410c9d,2023-12-09,1,flyweight,0.6942609861426214
1466c10bcdb2f1b0a1352dec,2023-12-09,1,middleweight,0.4753598876384601
55082c328945d276153798e0,2023-12-09,0,womens_bantamweight,0.27243122208399295
0a60ebc269e85bff31e989ed,2023-12-09,1,lightweight,0.4861677120464219
23ae5ee3a2a189aeb6fad511,2023-12-09,0,womens_strawweight,0.5112295420160489
aaea90999d2c2c9ef107ce94,2023-12-09,1,welterweight,0.5486454287923965
e4f499527d31d66c982fd653,2023-12-09,1,bantamweight,0.5822498794508203
1717f90d2160832604d7a78d,2023-12-09,1,lightweight,0.4964408921865593
adb8d33c46026c9bd9e6fbca,2023-12-09,0,flyweight,0.34455320529824424
f02ef45176d4af0219dabfa5,2023-12-09,1,bantamweight,0.364427441539971
280a428b31e2aef693a0f9f4,2023-12-16,0,flyweight,0.5144876710645315
d3365e6d3be6de5629a2c7a8,2023-12-16,0,light_heavyweight,0.5684105505784559
d577b5cf3001b917a08711f8,2023-12-16,0,featherweight,0.411971979592765
39fc49a6ebd402e80c2483c6,2023-12-16,1,womens_flyweight,0.31050948173712417
1330b89f70ea839717128850,2023-12-16,0,bantamweight,0.32567865531619294
058ef2585a4f17f0e5ad91cf,2023-12-16,1,womens_bantamweight,0.4463604246454229
f34bd1f41290f9fed4eb494a,2023-12-16,0,featherweight,0.7458080295546434
687a5fbe17d8dbd9d362aad4,2023-12-16,0,welterweight,0.36265085844600053
bb649a9711cf49795b3c4110,2023-12-16,1,heavyweight,0.33094050360777266
8b6069a7a68e296dabf0a2b7,2023-12-16,1,welterweight,0.8197791703414813
0248f733a0a79ce27869d3bb,2023-12-16,1,flyweight,0.3803816921013333
ebe757e2d75707e5c685fa5c,2023-12-16,1,lightweight,0.5047969774268446
350855927478bdd1e949d40c,2024-01-13,1,heavyweight,0.7081673064371254
3429305b9c7c09859dea585b,2024-01-13,1,bantamweight,0.46162770601117614
3a6a6b413fb74d30cc7ca422,2024-01-13,0,lightweight,0.5295621638420557
428a69abf162f2b9b7b4fc5d,2024-01-13,1,flyweight,0.5859333433902457
25198c09b99dc5ef33baad00,2024-01-13,0,light_heavyweight,0.38637765215838404
4a93776243956f8fbb398bfd,2024-01-13,1,bantamweight,0.5770994654889433
406ffce8282d87e7c9405a2e,2024-01-13,1,welterweight,0.4284205191896503
811e412052d3c3ce36862e6e,2024-01-13,0,lightweight,0.6031471550323007
8cc7da19086c6ed2e0367e37,2024-01-13,0,middleweight,0.5834743871244192
8fe948f0238e3128d28de6c2,2024-01-13,1,bantamweight,0.4853141952687857
5d13c41cb62ff0921715726b,2024-01-13,0,featherweight,0.4238344415874597
b7feb4f5c53ec81135796ed1,2024-01-20,0,featherweight,0.4402981029863439
19f5549fd17592807a27b146,2024-01-20,1,bantamweight,0.5489339389469795
89c2b506cd80a961358c0aa7,2024-01-20,0,featherweight,0.5728741872149328
2cfc07cf6675811da4dccda6,2024-01-20,0,middleweight,0.5226844112131994
dc907d383820e288b4e21f7a,2024-01-20,0,womens_strawweight,0.33765347242753996
381492d3d739b74de7beeaf8,2024-01-20,0,womens_bantamweight,0.2794495495739149
1885c2392f3fc4e13cca8970,2024-01-20,1,flyweight,0.33807006270040785
d03ee612207eed674bede235,2024-01-20,1,welterweight,0.5238675873826744
b714ef8d91fff6b78df25c03,2024-01-20,1,womens_bantamweight,0.6455732339480955
8101ef269b3e43cfcb139bb0,2024-01-20,1,middleweight,0.6451918271734572
cfab9e2259fc0aaa894fea97,2024-01-20,0,bantamweight,0.48614072257132074
c5a68290631162d0cceb4de3,2024-01-20,0,welterweight,0.6617288039760876
585b9503d7555c070c210fc6,2024-02-03,1,flyweight,0.45270250109320964
cdc0b8fe8eb1f4398afe4cc1,2024-02-03,0,welterweight,0.5243013894065995
cccf589a0c312106aced03f1,2024-02-03,1,featherweight,0.5369329334636816
124fdf48a7e58167e2406acb,2024-02-03,0,lightweight,0.5419058998942237
c1f1986c9747f9c480a9e997,2024-02-03,1,womens_flyweight,0.5736922841329753
130b5f385e434a6ead40c900,2024-02-03,0,womens_strawweight,0.45012520849346815
68a976bdb4c4755bf10643db,2024-02-03,1,welterweight,0.6048451821949206
eff5e97ace834c6b6a4814ac,2024-02-03,0,lightweight,0.42918853885930436
83bf424cee3106fb1c1d003d,2024-02-03,0,middleweight,0.36981899729800777
6b6316141f41f8571d3e4388,2024-02-03,0,welterweight,0.42767830986842115
06ebbfece8ed6f916f1b9909,2024-02-03,0,heavyweight,0.4379902848572209
5cab68e112cbb2a3111df0ad,2024-02-03,0,womens_flyweight,0.31639293786516454
85b8c9276ba604cad81ebac2,2024-02-10,0,lightweight,0.48614072257132074
65d8d6420f1e0a4aa05a178e,2024-02-10,1,middleweight,0.5496505883408449
13eedeaf133943571e8e2adc,2024-02-10,0,featherweight,0.3599249111045991
19838dda64baf51b952b953c,2024-02-10,1,light_heavyweight,0.3747657326695298
c4b6f3ca9c43308740153a7a,2024-02-10,1,featherweight,0.42727539787003693
989b72f7d9fce65b937a2210,2024-02-10,0,middleweight,0.602493068823471
a289673832251cad582de635,2024-02-10,1,womens_strawweight,0.6556467982476951
ea3d25224fa0cf859531451b,2024-02-10,1,welterweight,0.32469653628801964
f7537c194a0a6dedbc510eba,2024-02-10,0,lightweight,0.7209295696629998
d7d8b7e2b293904ac1b5bb78,2024-02-10,1,middleweight,0.44042138905846945
598ce164fdf6415d56e7b795,2024-02-10,1,middleweight,0.41638394189341604
df6544316c136ebbbcf87b85,2024-02-10,0,welterweight,0.6093097131477706
4dc722c27e4030e3d16b4ca4,2024-02-10,1,light_heavyweight,0.3177963306588441
d7234fe2bf746ee2cf907640,2024-02-17,1,featherweight,0.5795684067014621
3d95040539382b0778d86880,2024-02-17,0,womens_strawweight,0.6369734863867887
0859c039546455918d4e00a0,2024-02-17,1,womens_flyweight,0.5388414502423375
8cf95c9b6a93f3379fba3bae,2024-02-17,0,middleweight,0.42688472567752467
91d92f1b9028820948735ff2,2024-02-17,1,welterweight,0.6140974311580272
1f1e004761793697bfdb3d25,2024-02-17,0,welterweight,0.5148551964473708
bd35b700e291f4438a1ed771,2024-02-17,1,heavyweight,0.41740665496224605
75d36ecf8a8355375bbfeb39,2024-02-17,1,bantamweight,0.6907747336089336
c54d754afa6119eaf55ba682,2024-02-17,0,welterweight,0.3912880988194958
9c356ca4e2c4a13e56153ea6,2024-02-17,0,bantamweight,0.24992550662438373
beebd8ffc5c9b908e7bffd97,2024-02-17,1,middleweight,0.6786572506895148
a4563fbab7ae7cde62a6e539,2024-02-17,1,light_heavyweight,0.5005882501917154
c64700ee2cdf4b4f8a2a3263,2024-02-24,0,flyweight,0.6993064932601385
209209db725130787eba0ee0,2024-02-24,1,lightweight,0.5595252617696358
89ef0f8da85fc4f1f608a06a,2024-02-24,1,bantamweight,0.6233330178157128
7595efdbddc1226c02f629f3,2024-02-24,1,lightweight,0.49309001129942087
a58a8dd2b764d7c4cab9ab8b,2024-02-24,1,flyweight,0.5867795037971499
984871628d68f0d92bd4ef99,2024-02-24,0,featherweight,0.30741733298649365
f7770d17020ec11ef8b11097,2024-02-24,1,flyweight,0.47330415380887053
042a708e7b9fa3844e0e11d6,2024-02-24,0,lightweight,0.605984665402793
4c3292e39be0121f3ea756dc,2024-02-24,0,flyweight,0.440776239209831
a92624583dd834ec8eb0b001,2024-02-24,0,flyweight,0.6016299582281153
044f7e8edbbc1ee181fc4391,2024-02-24,0,featherweight,0.6845073192575972
3b255e4692d41230aa1120e1,2024-02-24,1,womens_strawweight,0.4211369605404046
2a399975bd1e1b0dd0a23723,2024-03-02,0,lightweight,0.37267247592759595
f221e836ceb8c4fade1a00bf,2024-03-02,1,bantamweight,0.3159341866524297
5241c9c4ed74e9f71dec32a6,2024-03-02,1,flyweight,0.5108579994434352
8b878472b607640f653aabf8,2024-03-02,0,middleweight,0.4074576906665519
b8ab408b0ad3705153c60d6a,2024-03-02,0,middleweight,0.4125085024746816
462aef659d2f1c9db0a805c7,2024-03-02,1,heavyweight,0.2946676758450112
f6e2ffe4c9ca47e91797a8a2,2024-03-02,0,lightweight,0.29242180578099464
f975335e1c3c676390ad01b8,2024-03-02,1,flyweight,0.6983435116677955
a5ac42ab85f1ef67611fe071,2024-03-02,1,bantamweight,0.7805022821481031
95e0c040d06438ee57ea9376,2024-03-02,0,bantamweight,0.596869120523216
63de167ce405377f2aba39c8,2024-03-02,0,light_heavyweight,0.36325787314936403
767e0cd4fd92f89fa41fb0e6,2024-03-09,1,flyweight,0.6355839395000774
941a479df441789cc3533fb8,2024-03-09,0,heavyweight,0.4582990682374692
3bad79d24f4c8195f5e17845,2024-03-09,1,lightweight,0.5305441028612279
bdcfbf088a7d3f37af559860,2024-03-09,1,welterweight,0.6784946342730221
46bace0825d59702c71e7f9b,2024-03-09,0,light_heavyweight,0.6422372341427095
a0db913c10b186b2f2ee92b0,2024-03-09,0,womens_flyweight,0.4616130058466517
774a7e588c92b3603e13fb0e,2024-03-09,1,womens_flyweight,0.6194397089735612
58d4e6da9340c1453dd0eaae,2024-03-09,1,welterweight,0.2816793462297763
b17b04c1d8f0105c850933f0,2024-03-09,0,lightweight,0.30364570077899156
e1e51b91402d9d330f72e381,2024-03-09,1,middleweight,0.7076716293159004
29acf84fdc389a3d05e38869,2024-03-09,0,bantamweight,0.2481859349339009
6500ffecb08cd5920b6bb95a,2024-03-09,0,bantamweight,0.5732318483063079
ecc485a069e20e0452aa83f8,2024-03-09,0,heavyweight,0.42266491788255733
8d28cf9448610499fb45e428,2024-03-09,0,bantamweight,0.2769849113899665
1c78c76a645637092d543c74,2024-03-16,1,bantamweight,0.4636456841744685
2975ba8effb59bf63f531ccf,2024-03-16,1,featherweight,0.35242889967740804
2c547056bb11b7e5cf58a477,2024-03-16,1,middleweight,0.529029375699322
cd990f7b7b3c638cf7fb4af1,2024-03-16,1,flyweight,0.6367500890739983
2701e3a1ca5507745c3e167a,2024-03-16,0,womens_strawweight,0.4258243070415622
7b8f73546b25caae9d8e0963,2024-03-16,0,featherweight,0.6039829778320247
572aef4284a35d97b7e5b806,2024-03-16,1,womens_bantamweight,0.433795634845983
d30caf84e805ba31ea467699,2024-03-16,0,lightweight,0.3811465989724355
50d49221d2d8e912a0449b06,2024-03-16,0,light_heavyweight,0.7706187760324029
1ede5ade9dccb1619dcef669,2024-03-16,0,womens_bantamweight,0.4588682218250328
35d276b0d655b5762a4adfa2,2024-03-16,1,heavyweight,0.5501238757503306
0a9b856652e4e6e97855080b,2024-03-16,1,lightweight,0.5967271132740635
a64c19e40b1495a3c1956bbb,2024-03-23,0,womens_flyweight,0.48882043925420593
5cdaf1aa145a0b5f1417f8a9,2024-03-23,0,featherweight,0.5551299201979832
ffd41253362852c43cf12750,2024-03-23,0,middleweight,0.36136488539964184
a22b995a041336cd2e7b1b71,2024-03-23,1,featherweight,0.5368596899869313
8e06fccd7bb02182d006203e,2024-03-23,1,flyweight,0.48614072257132074
faf2cb29b1f6abbd8713bb97,2024-03-23,1,featherweight,0.4017016770976781
b48bb5914daa78dc914fc244,2024-03-23,0,heavyweight,0.34710760759129133
2d258da0acd9ef5e460e76cc,2024-03-23,1,lightweight,0.5483876243032889
9df5f995b3d922bcb3086b07,2024-03-23,1,bantamweight,0.6836735816686778
45b6c75025a22a83394120db,2024-03-23,0,heavyweight,0.3905358901571797
fd45d43912f2632e09d27c20,2024-03-23,1,womens_bantamweight,0.3131178774355958
071ec632559eee88583d16b0,2024-03-23,0,bantamweight,0.522957111427521
da9b12ab4d26fdc65b8ea77a,2024-03-23,1,featherweight,0.33522350500621434
8f4cffa9eab92b6b02b0d908,2024-03-30,1,middleweight,0.5363039128858057
597cf1aa8126498a52c75a08,2024-03-30,1,bantamweight,0.5142190790842351
806b9b05325b02e265c3a0fd,2024-03-30,0,featherweight,0.5659014628562471
c9a059ab5fe63b169ad893f5,2024-03-30,1,welterweight,0.5925387621416094
c42216542c36faee591ca558,2024-03-30,0,middleweight,0.47506774165031895
1165451188dbec47a064b95c,2024-03-30,0,featherweight,0.4832359820173696
dd594ad901b92c946c85ba83,2024-03-30,0,womens_flyweight,0.6150297133682616
bfe4cbeeec90491f6582a54c,2024-03-30,0,light_heavyweight,0.3957001815659812
eb04b76ac189631bafe863ef,2024-03-30,1,featherweight,0.7226495679567327
390a29759a09a018f278d78e,2024-03-30,0,featherweight,0.5417499312114376
8e19439b96eaeed402465002,2024-03-30,0,middleweight,0.4127150224519649
dde5cb51c199688c1b7fbf18,2024-03-30,1,welterweight,0.5362329258570767
66b4a5d77d71117aeeb34de4,2024-03-30,0,womens_strawweight,0.6730965610864288
11fb6fbb886f244ae864e58a,2024-04-06,1,featherweight,0.4635349307098029
8231f0e6b0b5bafc0c8468e8,2024-04-06,0,middleweight,0.2908396701739617
f2db18a4c054f0e037b11cc2,2024-04-06,1,welterweight,0.5592666451084464
71daf3f66499f6c8d84b8ff1,2024-04-06,0,bantamweight,0.6172672575635935
74a163474a8c0f8e7e0f8528,2024-04-06,1,middleweight,0.4843419249901679
75905fdb791eefe74e05107b,2024-04-06,1,lightweight,0.6902128863562933
736a7a3bbb975eced403288a,2024-04-06,1,womens_bantamweight,0.47772628413500134
87408b8645e7a31b6cdbbf32,2024-04-06,1,featherweight,0.5867776945989942
4ab9a0d319271e6464c41d4f,2024-04-06,1,womens_bantamweight,0.6351684556336588
741737d64bcf1c7e2c9ab9a2,2024-04-06,1,bantamweight,0.48614072257132074
44b8b16421d3b8ca5e361743,2024-04-06,0,lightweight,0.40293683964185634
fdb4e67476bc87811762511d,2024-04-06,0,heavyweight,0.44847863547461564
3300093a48a6b6f70a6dad94,2024-04-13,0,light_heavyweight,0.487735289517999
f85198c6c82c7c5676cc1a84,2024-04-13,0,middleweight,0.3034729164195144
37e234e374031c4a9c10e43c,2024-04-13,1,featherweight,0.7299021177454709
564ed9d5df5aa5baa575e591,2024-04-13,0,lightweight,0.38698534040973426
03a849ee698f35fb17c1933b,2024-04-13,1,bantamweight,0.6478203276510894
7632d2c23612af5ce3d9a2f6,2024-04-13,1,womens_bantamweight,0.2588374779960657
147d563a5f53508a72a20873,2024-04-13,0,lightweight,0.5155042991133965
032c8104a460ad869376a130,2024-04-13,0,womens_strawweight,0.39456165091955664
a78f5cc79c971a495b411642,2024-04-13,0,light_heavyweight,0.5031141225839284
8600ede511999d9adc3c9975,2024-04-13,0,lightweight,0.37972849706164724
40ac2f53071b5de0836100e9,2024-04-13,1,lightweight,0.7462249902679967
3a1837e0a4820197bb51c85f,2024-04-13,0,featherweight,0.528033002924126
0dc452084d23dc74076732ad,2024-04-13,1,womens_strawweight,0.6179782546834247
7b58877ab5e4d6cf85d3afdb,2024-04-27,0,womens_flyweight,0.3242376606599978
19df3fa9de41e66929ab88fa,2024-04-27,1,heavyweight,0.4992993026353262
0d17deee4e12367f002ba9a2,2024-04-27,0,lightweight,0.4239976295869844
8d17aae9a953ca23b2144a12,2024-04-27,0,heavyweight,0.4706609573804253
9d1e1ee7b226466bb2c175ce,2024-04-27,1,lightweight,0.31678601795759553
03670cc90ed626c90836de43,2024-04-27,1,womens_flyweight,0.5762232842077123
53a27e69fc6fc4de042616c0,2024-04-27,1,lightweight,0.48614072257132074
e485c72f59f5947e989b064f,2024-04-27,0,featherweight,0.6940759037133114
6a21e75bc72a71c8587b87c5,2024-04-27,0,womens_strawweight,0.43540471953347704
1d88a0c36a95acc86682e411,2024-04-27,0,flyweight,0.550570800446539
f070085973f94e62645c20b9,2024-04-27,0,bantamweight,0.4992188054239505
181283d8443a6c33cb21c79c,2024-04-27,1,light_heavyweight,0.2980141303931876
c674910dad3e5790a28e8502,2024-04-27,1,welterweight,0.5939138305508715
4018cfaeb2593cc98fcf7a7b,2024-05-04,1,flyweight,0.6491804893464989
75f967a01638fa466a040663,2024-05-04,1,flyweight,0.45728690145983053
