date,fighter_a,fighter_b,fighter_a_won,v1_probability,v1_1_probability,low_data_route
2024-06-01,ELIZEU ZALESKI DOS SANTOS,RANDY BROWN,0,0.3422204152356846,0.3917695864089593,False
2024-06-01,SEAN STRICKLAND,PAULO COSTA,1,0.6124128395047096,0.6387416984309655,False
2024-06-08,MONTANA DE LA ROSA,ANDREA LEE,1,0.6204468657708255,0.5024976361017564,False
2024-06-08,JESSE BUTLER,BRAD KATONA,0,0.4201006060255162,0.40501705887975453,True
2024-06-08,DUSTIN STOLTZFUS,BRUNNO FERREIRA,0,0.3868867287099373,0.39380901960893,False
2024-06-08,CARLOS PRATES,CHARLES RADTKE,1,0.4453437540876885,0.32128830295400806,True
2024-06-08,TAYLOR LAPILUS,CODY STAMANN,1,0.5647840937890855,0.5359566798707819,False
2024-06-08,DOMINICK REYES,DUSTIN JACOBY,1,0.6118880484988891,0.5249167311749656,False
2024-06-08,DENISE GOMES,EDUARDA MOURA,1,0.2264706763109719,0.21458532743439054,True
2024-06-08,JARED CANNONIER,NASSOURDINE IMAVOV,0,0.4501306030086046,0.37773604212249257,False
2024-06-08,JOHN CASTANEDA,DANIEL MARCOS,0,0.5535166900881938,0.4934263899744732,True
2024-06-08,JULIAN MARQUEZ,ZACH REESE,0,0.6699819342693767,0.626824685394191,True
2024-06-08,PUNAHELE SORIANO,MIGUEL BAEZA,1,0.3325768657958611,0.4016677207863588,False
2024-06-08,RICKY TURCIOS,RAUL ROSAS JR.,0,0.5443780908870836,0.43798965885517066,False
2024-06-08,PUJA TOMAR,RAYANNE DOS SANTOS,1,0.3266013334649901,0.4300845532124841,True
2024-06-08,THIAGO MOISES,LUDOVIT KLEIN,0,0.4203840601297117,0.4757710256071055,False
2024-06-15,ALEX PEREZ,TATSURO TAIRA,0,0.3109221795333335,0.425228413375188,False
2024-06-15,JOSE JOHNSON,ASU ALMABAYEV,0,0.4207402442055766,0.4141431706993825,True
2024-06-15,GARRETT ARMFIELD,BRADY HIESTAND,0,0.5216232320623184,0.5182023823356195,False
2024-06-15,GABRIELLA FERNANDES,CARLI JUDICE,1,0.5857308374225357,0.5956385004934197,True
2024-06-15,DOUGLAS SILVA DE ANDRADE,MILES JOHNS,0,0.2719021550602294,0.3640136110101302,False
2024-06-15,JEKA SARAGIH,WESTIN WILSON,0,0.6306164189477884,0.6756204868131103,True
2024-06-15,NATE MANESS,JIMMY FLICK,1,0.6823805879586405,0.6335944932863422,False
2024-06-15,JOSEFINE KNUTSSON,JULIA POLASTRI,1,0.6527479503560955,0.5504130235350099,True
2024-06-15,JOSH QUINLAN,ADAM FUGITT,0,0.4010131072903807,0.4353596852277455,False
2024-06-15,SHAYILAN NUERDANBIEKE,MELQUIZAEL COSTA,0,0.3507125526972755,0.42646054695597435,False
2024-06-15,TIMMY CUAMBA,LUCAS ALMEIDA,0,0.5375723397735964,0.5563247667349521,True
2024-06-22,VOLKAN OEZDEMIR,JOHNNY WALKER,1,0.4424209178376076,0.43583585231309674,False
2024-06-22,DANIEL RODRIGUEZ,KELVIN GASTELUM,0,0.4431216282593183,0.5016823909106138,False
2024-06-22,KYUNG HO KANG,MUIN GAFUROV,0,0.482845551750732,0.6222239903395168,True
2024-06-22,BRENDSON RIBEIRO,MAGOMED GADZHIYASULOV,0,0.5659837730837526,0.6565852867120361,True
2024-06-22,MUHAMMAD NAIMOV,FELIPE LIMA,0,0.7636581351317898,0.7779046321860577,True
2024-06-22,NASRAT HAQPARAST,JARED GORDON,1,0.598943106765958,0.6020122960651271,False
2024-06-22,NICOLAS DALBY,RINAT FAKHRETDINOV,0,0.3627568431768701,0.3603167854114335,False
2024-06-22,IKRAM ALISKEROV,ROBERT WHITTAKER,0,0.2862216208930787,0.29371620869280307,True
2024-06-22,ALEXANDER VOLKOV,SERGEI PAVLOVICH,1,0.3776653523276509,0.4651446963206033,False
2024-06-22,ANTONIO TROCOLI,SHARA MAGOMEDOV,0,0.3221679320578199,0.3800747481815668,True
2024-06-22,XIAO LONG,CHANGHO LEE,0,0.5166729123974978,0.5096545343403016,True
2024-06-29,ALEX PEREIRA,JIRI PROCHAZKA,1,0.5177286060899771,0.5791688519816831,False
2024-06-29,MARTIN BUDAY,ANDREI ARLOVSKI,1,0.4206142386070072,0.41431682312730467,False
2024-06-29,ROMAN DOLIDZE,ANTHONY SMITH,1,0.444838500990364,0.40454458902405754,False
2024-06-29,CHARLES JOURDAIN,JEAN SILVA,0,0.6450174447816526,0.2831848248998306,True
2024-06-29,ANDRE FILI,CUB SWANSON,1,0.4706174341205635,0.47741191126771065,False
2024-06-29,DIEGO LOPES,DAN IGE,1,0.4425074940919342,0.5339062159679266,False
2024-06-29,MICHAEL PAGE,IAN MACHADO GARRY,0,0.3885127861113317,0.3418937896179833,True
2024-06-29,MARC-ANDRE BARRIAULT,JOE PYFER,0,0.3207515034513386,0.3859541188018931,False
2024-06-29,MAYRA BUENO SILVA,MACY CHIASSON,0,0.4207095162940548,0.40466995034966957,False
2024-06-29,MICHELLE WATERSON-GOMEZ,GILLIAN ROBERTSON,0,0.3427123101989106,0.4758050813790723,False
2024-06-29,PAYTON TALBOTT,YANIS GHEMMOURI,1,0.6454332343582023,0.6515045667787737,True
2024-06-29,CARLOS HERNANDEZ,REI TSURUYA,0,0.5292891763512714,0.500286899505866,True
2024-06-29,RICKY SIMON,VINICIUS OLIVEIRA,0,0.6305253763783483,0.5965683629386624,True
2024-07-13,JEAN SILVA,DREW DOBER,1,0.3224828729642513,0.5625756033517112,True
2024-07-13,DARRIUS FLOWERS,EVAN ELDER,0,0.6038438641627912,0.6055418936255195,True
2024-07-13,ANGE LOOSA,GABRIEL BONFIM,0,0.3564122132368337,0.38545452986534445,False
2024-07-13,FATIMA KLINE,JASMINE JASUDAVICIUS,0,0.3369431839888634,0.3431689901838291,True
2024-07-13,JOSH FREMD,ANDRE PETROSKI,0,0.220434485188751,0.3095087400188398,False
2024-07-13,CHARLES JOHNSON,JOSHUA VAN,1,0.2854884481257916,0.37685874544261533,False
2024-07-13,JULIAN EROSA,CHRISTIAN RODRIGUEZ,1,0.2940006101454661,0.2923191497385127,False
2024-07-13,MARIYA AGAPOVA,LUANA SANTOS,0,0.4007263299137293,0.407482376775202,True
2024-07-13,DA'MON BLACKSHEAR,MONTEL JACKSON,0,0.2014965201984589,0.3361845606552015,False
2024-07-13,TRACY CORTEZ,ROSE NAMAJUNAS,0,0.5051968532005037,0.42317695349965667,False
2024-07-13,MUSLIM SALIKHOV,SANTIAGO PONZINIBBIO,1,0.4606666008408217,0.44074939867992136,False
2024-07-20,VIRNA JANDIROBA,AMANDA LEMOS,1,0.467617032790699,0.45926900125018844,False
2024-07-20,CODY GIBSON,BRIAN KELLEHER,1,0.3845487106855511,0.44598957109032455,False
2024-07-20,BRUNO SILVA,CODY DURDEN,1,0.4198618022197063,0.38527162864390074,False
2024-07-20,DOOHO CHOI,BILL ALGEO,1,0.4397575421476338,0.40387641083339054,False
2024-07-20,HYDER AMIL,JEONGYEONG LEE,1,0.4910588617843575,0.5029532845999304,True
2024-07-20,KURT HOLOBAUGH,KAYNAN KRUSCHEWSKY,1,0.4983885229187603,0.4517521284189809,True
2024-07-20,TREY OGDEN,LOIK RADZHABOV,1,0.5010306043595293,0.49077358424227,False
2024-07-20,LUCIE PUDILOVA,LUANA CAROLINA,0,0.3879656687559297,0.388582832340443,False
2024-07-20,DIONE BARBOSA,MIRANDA MAVERICK,0,0.3577408651557935,0.43843716477167466,True
2024-07-20,THOMAS PETERSEN,MOHAMMED USMAN,1,0.5854536058284593,0.5984990086529289,True
2024-07-20,SEUNGWOO CHOI,STEVE GARCIA,0,0.3178004710367926,0.4108030626111237,False
2024-07-27,GIGA CHIKADZE,ARNOLD ALLEN,0,0.3664809855658419,0.3839403624005303,False
2024-07-27,CHRISTIAN LEROY DUNCAN,GREGORY RODRIGUES,0,0.336449522158004,0.4533153666382109,False
2024-07-27,CAOLAN LOUGHRAN,JAKE HADLEY,0,0.6018049137738319,0.5803399485510219,True
2024-07-27,KING GREEN,PADDY PIMBLETT,0,0.5799976012988689,0.5817682594642867,False
2024-07-27,BELAL MUHAMMAD,LEON EDWARDS,1,0.2982475270316012,0.35243605471895956,False
2024-07-27,LUKASZ BRZESKI,MICK PARKIN,0,0.3216596050804216,0.3575581319136858,False
2024-07-27,MODESTAS BUKAUSKAS,MARCIN PRACHNIO,1,0.526929844936882,0.5333124673481023,False
2024-07-27,BRUNA BRASIL,MOLLY MCCANN,1,0.3280135310141335,0.3452950962870539,False
2024-07-27,MUHAMMAD MOKAEV,MANEL KAPE,1,0.5658849986640936,0.6427159204226254,False
2024-07-27,NATHANIEL WOOD,DANIEL PINEDA,1,0.7114400225054386,0.6324803872835496,False
2024-07-27,PRESTON PARSONS,OBAN ELLIOTT,0,0.5503024929411796,0.5096934246511465,True
2024-07-27,KIEFER CROSBIE,SAM PATTERSON,0,0.5902168911455484,0.6200006051715475,True
2024-07-27,SHAUNA BANNON,ALICE ARDELEAN,1,0.4810750214544461,0.5206255946235746,True
2024-07-27,TOM ASPINALL,CURTIS BLAYDES,1,0.5303917868049111,0.4915624266668782,False
2024-08-03,AZAMAT MURZAKANOV,ALONZO MENIFIELD,1,0.5393776606924244,0.5315702752242563,False
2024-08-03,CORY SANDHAGEN,UMAR NURMAGOMEDOV,0,0.3559201163962996,0.39723719068672947,False
2024-08-03,GURAM KUTATELADZE,JORDAN VUCENIC,1,0.6795356407969894,0.6509673672889772,True
2024-08-03,JAI HERBERT,ROLANDO BEDOYA,1,0.5126035575012994,0.4826442024873308,True
2024-08-03,ELVES BRENER,JOEL ALVAREZ,0,0.434217128016395,0.48593495301814604,False
2024-08-03,LOOPY GODINEZ,MACKENZIE DERN,0,0.5334005063342846,0.5729372028880454,False
2024-08-03,DEIVESON FIGUEIREDO,MARLON VERA,1,0.4964824555926207,0.5600129401686401,False
2024-08-03,MOHAMMAD YAHYA,KAUE FERNANDES,0,0.4795809173791002,0.4981810033703461,True
2024-08-03,DENIS TIULIULIN,SEDRIQUES DUMAS,0,0.3870654339427472,0.4630312084561476,False
2024-08-03,DON'TALE MAYES,SHAMIL GAZIEV,0,0.4724359375999001,0.4139799865749162,True
2024-08-03,SHARA MAGOMEDOV,MICHAL OLEKSIEJCZUK,1,0.4823008912096339,0.585426371423287,True
2024-08-03,MICHAEL CHIESA,TONY FERGUSON,1,0.6750796694098554,0.6530086416977732,False
2024-08-03,VIKTORIIA DUDAKOVA,SAM HUGHES,0,0.3749642980459655,0.44549638675160835,True
2024-08-10,CHRIS GUTIERREZ,QUANG LE,1,0.8093747031314152,0.7233250838591774,True
2024-08-10,DAMON JACKSON,CHEPE MARISCAL,0,0.4954880185894992,0.4573185284082173,False
2024-08-10,NIKOLAY VERETENNIKOV,DANNY BARLOW,0,0.3641743675974795,0.44314703048577314,True
2024-08-10,KARL WILLIAMS,JHONATA DINIZ,0,0.6307411969340847,0.6382470893733269,True
2024-08-10,PANNIE KIANZAD,KAROL ROSA,0,0.4214192491025755,0.43963596698464863,False
2024-08-10,SERGHEI SPIVAC,MARCIN TYBURA,1,0.5827589958702137,0.4778707347817622,False
2024-08-10,STEPHANIE LUCIANO,TALITA ALENCAR,1,0.3406891685935832,0.27478672949384475,True
2024-08-10,CHARALAMPOS GRIGORIOU,TOSHIOMI KAZAMA,0,0.6091174486489251,0.6118381889409391,True
2024-08-10,CHELSEA CHANDLER,YANA SANTOS,0,0.6244025766398874,0.5370799880077777,False
2024-08-10,YOUSSEF ZALAL,JARNO ERRENS,1,0.6817294908386621,0.6693114484194793,False
2024-08-17,LUANA SANTOS,CASEY O'NEILL,0,0.6949875246925047,0.5897215649969387,False
2024-08-17,ISRAEL ADESANYA,DRICUS DU PLESSIS,0,0.3429421047064973,0.44532144633744963,False
2024-08-17,JACK JENKINS,HERBERT BURNS,1,0.531034756909232,0.5886648321550954,False
2024-08-17,JOSH CULIBAO,RICARDO RAMOS,0,0.4899654056992396,0.5083214801032624,False
2024-08-17,VALTER WALKER,JUNIOR TAFA,1,0.3229222003640234,0.3835111415239402,True
2024-08-17,STEVE ERCEG,KAI KARA-FRANCE,0,0.4787998468405572,0.6015144198631585,False
2024-08-17,LI JINGLIANG,CARLOS PRATES,0,0.3915457590525941,0.4056869177969634,True
2024-08-17,DAN HOOKER,MATEUSZ GAMROT,1,0.3155083099857081,0.37776061374249736,False
2024-08-17,RICKY GLENN,SONG KENAN,0,0.518115378102014,0.4979861915725865,False
2024-08-17,JESUS AGUILAR,STEWART NICOLL,1,0.5674525435775006,0.5649688150770608,True
2024-08-17,JAIRZINHO ROZENSTRUIK,TAI TUIVASA,1,0.4703063186257866,0.5797244670449166,False
2024-08-17,TOM NOLAN,ALEX REYES,1,0.7794938529220184,0.6455467324158589,True
2024-08-24,ANGELA HILL,TABATHA RICCI,0,0.25463712484426,0.3911014219818156,False
2024-08-24,FRANCIS MARSHALL,DENNIS BUZUKJA,1,0.42790912980295,0.47911633682937715,False
2024-08-24,GERALD MEERSCHAERT,EDMEN SHAHBAZYAN,1,0.432559896791545,0.4701288591870292,False
2024-08-24,JOSIANE NUNES,JACQUELINE CAVALCANTI,0,0.2903013082960208,0.2878375779304598,True
2024-08-24,CAIO BORRALHO,JARED CANNONIER,1,0.4715792434100075,0.5712328081043618,False
2024-08-24,MAIRON SANTOS,KAAN OFLI,1,0.4530528079720506,0.4397607365404327,True
2024-08-24,MICHAEL MORALES,NEIL MAGNY,1,0.4432023420173059,0.4528178024067797,False
2024-08-24,ROBERT VALENTIN,RYAN LODER,0,0.5859287426783167,0.5900564565764308,True
2024-08-24,VIACHESLAV BORSHCHEV,JAMES LLONTOP,1,0.5337614238765425,0.4772982290045294,True
2024-08-24,VICTORIA LEONARDO,WANG CONG,0,0.5951406984150457,0.6417361802326711,True
2024-08-24,ZACH REESE,JOSE DANIEL MEDINA,1,0.5027375645239639,0.6374662796608186,True
2024-09-07,DYLAN BUDKA,ANDRE PETROSKI,0,0.1824129310237922,0.17889932783443424,True
2024-09-07,ANDRE LIMA,FELIPE DOS SANTOS,1,0.6550647918828515,0.6835551463394977,True
2024-09-07,SEAN BRADY,GILBERT BURNS,1,0.6597619405313613,0.5976822314616064,False
2024-09-07,ISAAC DULGARIAN,BRENDON MAROTTE,1,0.9353191870385092,0.9763525047776833,True
2024-09-07,VANESSA DEMOPOULOS,JAQUELINE AMORIM,0,0.2563164789410196,0.38448865167931434,False
2024-09-07,JESSICA ANDRADE,NATALIA SILVA,0,0.4827365403933152,0.5448212730615348,False
2024-09-07,MATT SCHNELL,CODY DURDEN,0,0.3949346256975231,0.43496492691224653,False
2024-09-07,RONGZHU,CHRIS PADILLA,0,0.313904163987694,0.319483475946885,True
2024-09-07,STEVE GARCIA,KYLE NELSON,1,0.6188987357612734,0.5164714356544353,False
2024-09-07,YANAL ASHMOUZ,TREVOR PEEK,1,0.5252349402507323,0.5278955314847888,True
2024-09-07,GABRIEL SANTOS,YIZHA,1,0.4790093667985142,0.4457928873282311,True
2024-09-07,ZYGIMANTAS RAMASKA,NATHAN FLETCHER,0,0.5283842145999722,0.5282536957282737,True
2024-09-14,ALEXA GRASSO,VALENTINA SHEVCHENKO,0,0.512326646384117,0.3783135594290131,False
2024-09-14,BRIAN ORTEGA,DIEGO LOPES,0,0.4746912066771156,0.5459155509110019,False
2024-09-14,ESTEBAN RIBOVICS,DANIEL ZELLHUBER,1,0.5881704811117835,0.5003214609237457,False
2024-09-14,EDGAR CHAIREZ,JOSHUA VAN,0,0.3123489498282857,0.35739909825924376,True
2024-09-14,NORMA DUMONT,IRENE ALDANA,1,0.6761710501398258,0.6535398393547925,False
2024-09-14,MANUEL TORRES,IGNACIO BAHAMONDES,0,0.4551463461461785,0.4840984872473396,False
2024-09-14,RAUL ROSAS JR.,AORIQILENG,1,0.5674791744716802,0.5276433842414068,False
2024-09-14,ODE OSBOURNE,RONALDO RODRIGUEZ,0,0.5817111272529362,0.511225667139091,True
2024-09-14,MERAB DVALISHVILI,SEAN O'MALLEY,1,0.4098170804387618,0.4777914541417193,False
2024-09-14,KETLEN SOUZA,YAZMIN JAUREGUI,1,0.5546987818852102,0.5373332969849063,True
2024-09-28,AILIN PEREZ,DARIA ZHELEZNIAKOVA,1,0.4525854744619587,0.45829298305450566,True
2024-09-28,BOLAJI OKI,CHRIS DUNCAN,0,0.4467672598521751,0.5230035081077958,True
2024-09-28,VICTOR ALTAMIRANO,DANIEL BAREZ,0,0.4446928921205926,0.39689855742646735,True
2024-09-28,MATT FREVOLA,FARES ZIAM,0,0.3158972062204888,0.34382627430073454,False
2024-09-28,IVAN ERSLAN,ION CUTELABA,0,0.3322918832089174,0.5394526788392153,True
2024-09-28,BRYAN BATTLE,KEVIN JOUSSET,1,0.4444773569155397,0.4203723849550116,True
2024-09-28,ROOSEVELT ROBERTS,LUDOVIT KLEIN,0,0.3191434446398821,0.33553641055831385,False
2024-09-28,MORGAN CHARRIERE,GABRIEL MIRANDA,1,0.6290438616860347,0.6976717748234758,True
2024-09-28,NASSOURDINE IMAVOV,BRENDAN ALLEN,1,0.3800099635239548,0.5289392107093759,False
2024-09-28,JACQUELINE CAVALCANTI,NORA CORNOLLE,1,0.5899358302843023,0.6504036998713861,True
2024-09-28,DA WOON JUNG,OUMAR SY,0,0.6210915669679781,0.6156900879328239,True
2024-09-28,RENATO MOICANO,BENOIT SAINT DENIS,1,0.6585010989404052,0.6028587628228019,False
2024-09-28,VINCE MORALES,TAYLOR LAPILUS,0,0.2441247952058997,0.3288324574592262,False
2024-09-28,WILLIAM GOMIS,JOANDERSON BRITO,1,0.5213910990596199,0.433106646581944,False
2024-10-05,KHALIL ROUNTREE JR.,ALEX PEREIRA,0,0.2942702950740561,0.26022444050075233,False
2024-10-05,AUSTIN HUBBARD,ALEXANDER HERNANDEZ,0,0.4458082698091873,0.47060484231590616,False
2024-10-05,TECIA PENNINGTON,CARLA ESPARZA,1,0.3288916360291027,0.38284716296866184,False
2024-10-05,IHOR POTIERIA,CESAR ALMEIDA,0,0.5045468483430935,0.44908095839621665,True
2024-10-05,TIM MEANS,COURT MCGEE,0,0.5048344661968159,0.5398206386360915,False
2024-10-05,MARIO BAUTISTA,JOSE ALDO,1,0.5034208280443134,0.5590565495598513,False
2024-10-05,KAYLA HARRISON,KETLEN VIEIRA,1,0.6730606453943102,0.6449171525228563,True
2024-10-05,MARINA RODRIGUEZ,IASMIN LUCINDO,0,0.5252641248028658,0.5607669717021068,False
2024-10-05,JULIANNA PENA,RAQUEL PENNINGTON,1,0.3903396497832571,0.4429308858388197,False
2024-10-05,KEVIN HOLLAND,ROMAN DOLIDZE,0,0.640143898765701,0.5864043633816582,False
2024-10-05,RYAN SPANN,OVINCE SAINT PREUX,1,0.6230132513439391,0.6113103737512332,False
2024-10-05,JOAQUIN BUCKLEY,STEPHEN THOMPSON,1,0.685711170432099,0.6247247164292874,False
2024-10-12,BRAD TAVARES,JUNYONG PARK,0,0.4563271870989996,0.3972419032497667,False
2024-10-12,BRANDON ROYVAL,TATSURO TAIRA,1,0.2773611129971657,0.36389294648767256,False
2024-10-12,CHIDI NJOKUANI,JARED GOODEN,1,0.4538615865943085,0.5741378675541877,False
2024-10-12,CJ VERGARA,RAMAZAN TEMIROV,0,0.5460219924085792,0.5648134503347756,True
2024-10-12,LUCAS ROCHA,CLAYTON CARPENTER,0,0.3578137322252067,0.28549989544606574,True
2024-10-12,CODY HADDON,DAN ARGUETA,1,0.4449324663489864,0.5138768054011084,True
2024-10-12,DANIEL RODRIGUEZ,ALEX MORONO,1,0.5737945130528175,0.45117768379658507,False
2024-10-12,RAFA GARCIA,GRANT DAWSON,0,0.3151464717277293,0.3018710262267237,False
2024-10-12,JONATHAN PEARCE,PAT SABATINI,0,0.5815502844074592,0.6125416456359917,False
2024-10-12,JULIA POLASTRI,CORY MCKENNA,1,0.4254994933024885,0.3872734803166417,True
2024-10-12,SEAN SHARAF,JUNIOR TAFA,0,0.3879551029262817,0.4379442903064555,True
2024-10-12,NIKO PRICE,THEMBA GORIMBO,0,0.4801666088471787,0.5043886499423407,False
2024-10-19,ANTHONY HERNANDEZ,MICHEL PEREIRA,1,0.4036558663074848,0.43344940354418027,False
2024-10-19,AUSTEN LANE,ROBELIS DESPAIGNE,1,0.5315846683575379,0.5575606242769359,True
2024-10-19,JEAN MATSUMOTO,BRAD KATONA,1,0.7502334955755441,0.6280142584471944,True
2024-10-19,SUMUDAERJI,CHARLES JOHNSON,0,0.497319744664504,0.43051355354026793,False
2024-10-19,DANIEL PINEDA,DARREN ELKINS,0,0.407531043085691,0.45200710000392164,False
2024-10-19,JAKE HADLEY,CAMERON SMOTHERMAN,0,0.529891971748964,0.5007089563035463,True
2024-10-19,ELISE REED,JESSICA PENNE,1,0.4845189105879282,0.590906380527729,False
2024-10-19,JOSELYNE EDWARDS,TAMIRES VIDAL,1,0.6072584502327925,0.4899393347377301,False
2024-10-19,ASU ALMABAYEV,MATHEUS NICOLAU,1,0.5666159712039689,0.5043798731857897,False
2024-10-19,MELISSA MARTINEZ,ALICE ARDELEAN,1,0.3523080635685859,0.3222724987691381,True
2024-10-19,ROB FONT,KYLER PHILLIPS,1,0.3088411466389745,0.36050830716515825,False
2024-10-26,BRUNNO FERREIRA,ABUS MAGOMEDOV,0,0.478454684304694,0.5120851616306585,False
2024-10-26,VICTOR HUGO,FARID BASHARAT,0,0.3620250994004186,0.4226184817678692,True
2024-10-26,RAFAEL DOS ANJOS,GEOFF NEAL,0,0.3772132319903231,0.44302932019310154,False
2024-10-26,RAFAEL CERQUEIRA,IBO ASLAN,0,0.4415617409748384,0.4072110877737932,True
2024-10-26,MAX HOLLOWAY,ILIA TOPURIA,0,0.3594850010283878,0.3738375483257189,False
2024-10-26,BRUNO SILVA,ISMAIL NAURDIEV,0,0.3528323126431995,0.3663145722177419,False
2024-10-26,KENNEDY NZECHUKWU,CHRIS BARNETT,1,0.7001759526280386,0.5914023906125616,False
2024-10-26,LERONE MURPHY,DAN IGE,1,0.6673933546955658,0.6089989759144053,False
2024-10-26,ALEKSANDAR RAKIC,MAGOMED ANKALAEV,0,0.2648241465235612,0.33976452077264185,False
2024-10-26,MATEUSZ REBECKI,MYKTYBEK OROLBAI,1,0.4364811068089647,0.49370227017490304,True
2024-10-26,RINAT FAKHRETDINOV,CARLOS LEAL,1,0.8485737739895187,0.7828245876056509,True
2024-10-26,ROBERT WHITTAKER,KHAMZAT CHIMAEV,0,0.3505696156621257,0.4416277852920347,False
2024-10-26,SHARA MAGOMEDOV,ARMEN PETROSYAN,1,0.6372134869660383,0.6043062317828896,False
2024-11-02,PEDRO MUNHOZ,AIEMANN ZAHABI,0,0.3700139399620051,0.45295740754681235,False
2024-11-02,ALEXANDR ROMANOV,RODRIGO NASCIMENTO,1,0.552612039619951,0.5204982957592559,False
2024-11-02,ARIANE DA SILVA,JASMINE JASUDAVICIUS,0,0.3726707982522474,0.45741077508755545,False
2024-11-02,AMIR ALBAZI,BRANDON MORENO,0,0.4294075070779591,0.43602372141655515,False
2024-11-02,BRENDSON RIBEIRO,CAIO MACHADO,1,0.4786854351279935,0.4681061102517357,True
2024-11-02,CHAD ANHELIGER,CODY GIBSON,0,0.4642404614184808,0.5129313424827037,False
2024-11-02,CHARLES JOURDAIN,VICTOR HENRY,1,0.3565022546823239,0.3912301846627566,False
2024-11-02,ROSE NAMAJUNAS,ERIN BLANCHFIELD,0,0.6606383576071284,0.6165613701183826,False
2024-11-02,YOUSSEF ZALAL,JACK SHORE,1,0.4280911456093853,0.4444006313880112,False
2024-11-02,JAMEY-LYN HORTH,IVANA PETROVIC,1,0.6159466750392006,0.60302064017866,True
2024-11-02,MARC-ANDRE BARRIAULT,DUSTIN STOLTZFUS,0,0.4816933175739523,0.49740446504891417,False
2024-11-02,TREVIN GILES,MIKE MALOTT,0,0.4464360055014083,0.4773402302676789,False
2024-11-02,SERHIY SIDEY,GARRETT ARMFIELD,1,0.4355897064883656,0.4608784225537192,True
2024-11-09,DA'MON BLACKSHEAR,CODY STAMANN,1,0.3607545366450216,0.44537624511106483,False
2024-11-09,ZACHARY SCROGGIN,ELIZEU ZALESKI DOS SANTOS,0,0.245867450815158,0.29805367539044303,True
2024-11-09,GASTON BOLANOS,CORTAVIOUS ROMIOUS,1,0.5989395804672071,0.6472307613394374,True
2024-11-09,REINIER DE RIDDER,GERALD MEERSCHAERT,1,0.2609098857719893,0.28571600292300353,True
2024-11-09,KAROLINA KOWALKIEWICZ,DENISE GOMES,0,0.547759070871463,0.5631114291305647,False
2024-11-09,GILLIAN ROBERTSON,LUANA PINHEIRO,1,0.6038187908145647,0.6399056978933888,False
2024-11-09,DUSKO TODOROVIC,MANSUR ABDUL-MALIK,0,0.6236329530909525,0.595986094419143,True
2024-11-09,CHARLES RADTKE,MATTHEW SEMELSBERGER,1,0.4324085470212371,0.467357472128328,False
2024-11-09,KLAUDIA SYGULA,MELISSA MULLINS,0,0.3408463925382401,0.3611359777518036,True
2024-11-09,CARLOS PRATES,NEIL MAGNY,1,0.5298069277187291,0.4651779086988753,False
2024-11-09,ANTONIO TROCOLI,TRESEAN GORE,0,0.3584908609584721,0.44310470876138464,True
2024-11-16,BASSIL HAFEZ,OBAN ELLIOTT,0,0.4707847423570201,0.3947858694601271,True
2024-11-16,PAUL CRAIG,BO NICKAL,0,0.2321057990673093,0.3118649455050688,False
2024-11-16,MICHAEL CHANDLER,CHARLES OLIVEIRA,0,0.3107240228853924,0.28370600099982657,False
2024-11-16,ROBERTO ROMERO,DAVID ONAMA,0,0.368203313251832,0.3836950679976275,True
2024-11-16,JIM MILLER,DAMON JACKSON,1,0.4197848646548565,0.3614070733619559,False
2024-11-16,STIPE MIOCIC,JON JONES,0,0.0973305933490049,0.22880458285495275,False
2024-11-16,MARCUS MCGHEE,JONATHAN MARTINEZ,1,0.3326182199880512,0.4033633298678162,False
2024-11-16,MARCIN TYBURA,JHONATA DINIZ,1,0.5908671376544606,0.5398268957975093,True
2024-11-16,JAMES LLONTOP,MAURICIO RUFFY,0,0.2272162069447716,0.23841399773737168,True
2024-11-16,MICKEY GALL,RAMIZ BRAHIMAJ,0,0.5584165534673602,0.5280252205869507,False
2024-11-16,EDUARDA MOURA,VERONICA HARDY,1,0.6048774982033805,0.6112439741807236,True
2024-11-16,KARINE SILVA,VIVIANE ARAUJO,0,0.7280091631021656,0.60966394315286,False
2024-11-23,SUYOUNG YOU,BAERGENG JIELEYISI,1,0.5166729123974978,0.5096545343403016,True
2024-11-23,KIRU SAHOTA,DONGHUN CHOI,0,0.5184756038468734,0.5100225540936684,True
2024-11-23,LONE'ER KAVANAGH,JOSE OCHOA,1,0.4086220992874595,0.3934120960385207,True
2024-11-23,MAHESHATE,NIKOLAS MOTTA,0,0.4174563785808202,0.4760577748436805,False
2024-11-23,NYAMJARGAL TUMENDEMBEREL,CARLOS HERNANDEZ,0,0.4374817929053298,0.4791414583122861,True
2024-11-23,DEIVESON FIGUEIREDO,PETR YAN,0,0.4175005153793388,0.5100938428085229,False
2024-11-23,FENG XIAOCAN,SHI MING,0,0.4947627960656534,0.49035695738025015,True
2024-11-23,SONG KENAN,MUSLIM SALIKHOV,0,0.3318444427517236,0.4337527737676202,False
2024-11-23,CARLOS ULBERG,VOLKAN OEZDEMIR,1,0.5675131856015451,0.5795533707065716,False
2024-11-23,GABRIELLA FERNANDES,WANG CONG,1,0.341124929562976,0.2890720913042637,True
2024-11-23,XIAO LONG,QUANG LE,1,0.4219947571646188,0.4118400414585691,True
2024-11-23,TABATHA RICCI,YAN XIAONAN,0,0.5630687983912144,0.5487433530427377,False
2024-11-23,ZHANG MINGYANG,OZZY DIAZ,1,0.6732451530697526,0.6713576657488726,True
