date,fighter_a,fighter_b,fighter_a_won,Current Logistic (reference),Rich Logistic,Rich Logistic + Interactions,Random Forest,Gradient Boosting,XGBoost,Pruned Rich Logistic
2025-10-18,AZAMAT BEKOEV,YOUSRI BELGAROUI,0,0.7124397307938339,0.7678049901549833,0.8031236953237997,0.742839153605124,0.7717259448429664,0.75314856,0.6918251209997035
2025-10-18,HYUNSUNG PARK,BRUNO SILVA,0,0.6404558340249924,0.5724088410521468,0.48349895695236306,0.6186549101610876,0.5885135360785793,0.60420394,0.6486292453225561
2025-10-18,CHARLES JOURDAIN,DAVEY GRANT,1,0.5730802439137522,0.5647907425983058,0.5885150307090689,0.4945626785997485,0.598806728742233,0.5926183,0.5849666177775363
2025-10-18,AORIQILENG,CODY GIBSON,1,0.613383776828687,0.5445800801604617,0.5584592241950025,0.5292364734235016,0.5229250560882807,0.52617335,0.5794093952716828
2025-10-18,DANNY BARLOW,DJORDEN SANTOS,0,0.6341598723781237,0.5444335200959959,0.613812092878699,0.6148088534127655,0.6330050457657611,0.6565271,0.5901450498543168
2025-10-18,KEVIN HOLLAND,MIKE MALOTT,0,0.48443547787902513,0.4855491469595823,0.3836046077687017,0.423647463345629,0.4320145685237439,0.41999042,0.48719187111169676
2025-10-18,KYLE NELSON,MATT FREVOLA,1,0.4756312639538659,0.4494049427503619,0.4495466594592184,0.4373853902334376,0.4155601552703082,0.41493,0.4365644828664387
2025-10-18,KYLE PREPOLEC,DREW DOBER,0,0.3383861533532914,0.3877399137828823,0.5182939736101321,0.3580487395318311,0.37782018700301356,0.38445503,0.3793705354703348
2025-10-18,MANON FIOROT,JASMINE JASUDAVICIUS,1,0.571365711592909,0.6065148358321499,0.5831060393509705,0.542700682580011,0.6305096902051585,0.6307753,0.5656602071820432
2025-10-18,AIEMANN ZAHABI,MARLON VERA,1,0.4346819169980104,0.4765184508328601,0.6947337110962095,0.5233246015691133,0.5117005869293745,0.46986023,0.5308077480513541
2025-10-18,TAINARA LISBOA,MELISSA CRODEN,0,0.6162085294827292,0.5838681414103245,0.556598414295588,0.6494129093172978,0.6816442409091554,0.6631681,0.6263383437901767
2025-10-18,BRENDAN ALLEN,REINIER DE RIDDER,1,0.5421752893573468,0.4939884519702119,0.3682795791343241,0.3686771193655308,0.4062796197529418,0.41587517,0.44125294992433206
2025-10-18,RAVENA OLIVEIRA,STEPHANIE LUCIANO,0,0.494987569141262,0.4959354391091064,0.48374212381219167,0.4068505365044527,0.35218359121338483,0.38149548,0.49804108773320993
2025-10-25,ALEKSANDAR RAKIC,AZAMAT MURZAKANOV,0,0.4951477112185871,0.4492510727063051,0.4148525277588704,0.4075054502253205,0.48935025760397294,0.41556147,0.4673799789796431
2025-10-25,JAILTON ALMEIDA,ALEXANDER VOLKOV,0,0.5250945824895568,0.5369006701616795,0.6633665096690528,0.5070128489453646,0.4581327636612222,0.43642968,0.5352661025851548
2025-10-25,AZAT MAKSUM,MITCH RAPOSO,0,0.4812498460188555,0.3579926082947186,0.5149607439245344,0.5190620218216978,0.5038123837398253,0.5184705,0.46763495898450985
2025-10-25,CHRIS BARNETT,HAMDY ABDELWAHAB,0,0.4027512922535878,0.39785936152422297,0.24158042699841245,0.3300879669488008,0.22977890582635002,0.2590303,0.3605703911838069
2025-10-25,JUNYONG PARK,IKRAM ALISKEROV,0,0.4480592999112306,0.3427402910289744,0.41060573275473283,0.49430582212984675,0.3827538466179873,0.37801847,0.37614339237752953
2025-10-25,JAQUELINE AMORIM,MIZUKI,0,0.6011955285282459,0.7064048149515509,0.46796582647802626,0.6542866051062535,0.7569076763422851,0.77876663,0.6945025505092202
2025-10-25,MATEUSZ REBECKI,LUDOVIT KLEIN,0,0.36427129239318484,0.44490236195336424,0.48386326308781435,0.5107586595252581,0.5352598939286431,0.5282469,0.41926221464005753
2025-10-25,NASRAT HAQPARAST,QUILLAN SALKILLD,0,0.44773680968553753,0.4306110529022731,0.4222795662448092,0.41858528399538303,0.33322244352277886,0.36246234,0.47476231216851417
2025-10-25,JOSE DELGADO,NATHANIEL WOOD,0,0.4693882547099407,0.4150148742835564,0.40124536419875717,0.5060136736303008,0.48299246075944147,0.50673556,0.46857498803011616
2025-10-25,UMAR NURMAGOMEDOV,MARIO BAUTISTA,1,0.5312135148934917,0.4539318416579747,0.6651672835686565,0.592675315889132,0.7106949616639751,0.68182987,0.5022863939128479
2025-10-25,VALTER WALKER,LOUIE SUTHERLAND,1,0.6281672363439368,0.6335301715780716,0.6190283573914286,0.6476768186915122,0.6143688549488695,0.66649926,0.647088505845983
2025-10-25,MACKENZIE DERN,VIRNA JANDIROBA,1,0.4332177825357964,0.3635951076857005,0.41076415432956637,0.45575853425791596,0.45400924703204787,0.43379822,0.4142108688498554
2025-11-01,MONTSERRAT CONEJO RUIZ,ALICE ARDELEAN,0,0.35328520180984113,0.2909007495465723,0.19796594294556086,0.43390366596666063,0.37002437847160236,0.3602775,0.36429728708074305
2025-11-01,CODY DURDEN,ALLAN NASCIMENTO,0,0.3698888732823453,0.3456266773217772,0.4064951115109342,0.3771766496687568,0.329311235379173,0.33745453,0.33228032553652354
2025-11-01,BILLY ELEKANA,KEVIN CHRISTIAN,1,0.5971684278746744,0.5761866425977409,0.5772571214102724,0.6012494192956682,0.6395581609303843,0.60317916,0.6245438774585238
2025-11-01,CHARLES RADTKE,DANIEL FRUNZA,1,0.6416937726749856,0.7260299087231945,0.7481983378912771,0.5698565662298685,0.5869718334304668,0.5652205,0.6533391350791313
2025-11-01,DONTE JOHNSON,SEDRIQUES DUMAS,1,0.44009367481599515,0.3961097079056158,0.38246482614996336,0.489282583847848,0.5027831495271163,0.5038668,0.4336272711001899
2025-11-01,ISAAC DULGARIAN,YADIER DEL VALLE,0,0.4833079746228792,0.5552680468883011,0.7009222960780961,0.4880733810445504,0.4257893367575434,0.4403658,0.5201013746481337
2025-11-01,THEMBA GORIMBO,JEREMIAH WELLS,0,0.609424905406868,0.6576903563756298,0.729608817056568,0.6231641546838342,0.6164057217083894,0.6647831,0.5612942202938745
2025-11-01,NORMA DUMONT,KETLEN VIEIRA,1,0.6008875428343959,0.6465842153000494,0.7052754390435221,0.6132659926471763,0.6085036064076902,0.6350428,0.6368674739107327
2025-11-01,SEOKHYEON KO,PHIL ROWE,1,0.5128642908446432,0.6648519494079081,0.6466585870466203,0.6783907177709331,0.6817663934519788,0.68283945,0.6092654390606164
2025-11-01,STEVE GARCIA,DAVID ONAMA,1,0.5804122253524666,0.6668026283801723,0.5914060190632983,0.5940722721939028,0.601910967648673,0.6185007,0.5900707561186795
2025-11-01,ARIANE CARNELOSSI,TALITA ALENCAR,0,0.49474227203453314,0.39664901989351314,0.37494172643419416,0.40615122676205345,0.2943574559223037,0.337301,0.44800562038079167
2025-11-01,CHANGHO LEE,TIMMY CUAMBA,0,0.6297174513267821,0.463476828251767,0.5563037025146317,0.6075984950440498,0.6325173474091585,0.57107675,0.5357151812700092
2025-11-01,ANTE DELIJA,WALDO CORTES ACOSTA,0,0.40013682996490874,0.5885724202664467,0.8414593017047527,0.4942728746350276,0.5493829521582535,0.53577304,0.5728596064434768
2025-11-08,CHRIS PADILLA,ISMAEL BONFIM,1,0.523810618501074,0.5474027402559056,0.5359686911308618,0.5089054886683904,0.4105025992656515,0.42767367,0.4525495859713821
2025-11-08,MARCO TULIO,CHRISTIAN LEROY DUNCAN,0,0.5612893200965333,0.584085030079208,0.610512352112538,0.5071206186190235,0.4829690259460005,0.49250737,0.48729337267051875
2025-11-08,RANDY BROWN,GABRIEL BONFIM,0,0.5242581003212324,0.4026228541770664,0.48254345600330745,0.42212518561007517,0.4392053321187939,0.4244699,0.4271141340388254
2025-11-08,HYDER AMIL,JAMALL EMMERS,0,0.5903046811743637,0.507000490309258,0.42230219043829526,0.5510862413516331,0.6176856646836075,0.60219216,0.5134513792221386
2025-11-08,MAX GIMENIS,JOSH HOKIT,0,0.5003096430830731,0.4609614159877329,0.5073930982876532,0.5073934693248059,0.5182884388801251,0.51850337,0.5079989402962577
2025-11-08,MATT SCHNELL,JOSEPH MORALES,0,0.4359763214692586,0.40069974781816836,0.31383802483291373,0.4774071174190649,0.4707029452824753,0.48328668,0.4501500013950672
2025-11-08,JACQUELINE CAVALCANTI,MAYRA BUENO SILVA,1,0.7010064066768249,0.7343686490414206,0.8077125733046979,0.6143207173899701,0.610731254628377,0.6381796,0.7220323295904072
2025-11-08,DANIEL MARCOS,MILES JOHNS,1,0.6067582640366223,0.4930123788323849,0.5682316336955634,0.6049040585601737,0.6456314421654248,0.61317766,0.5632877210331105
2025-11-08,UROS MEDIC,MUSLIM SALIKHOV,1,0.5321656628035933,0.4871742287718842,0.49749612086707373,0.47578812971367274,0.542092461430505,0.51186025,0.4722177132181726
2025-11-08,RAONI BARCELOS,RICKY SIMON,1,0.3818230991352199,0.3137460568568043,0.39302384750318997,0.4680968585075743,0.41124872884595043,0.38655555,0.3523111666495992
2025-11-08,DENISE GOMES,TECIA PENNINGTON,1,0.5280183576546257,0.4050440737126202,0.3690707323027697,0.47795552523043966,0.37007739551569435,0.3922184,0.414378842367921
2025-11-08,ZACH REESE,JACKSON MCVEY,1,0.6327806003552822,0.4536878556320803,0.6863320605757498,0.6655567219093848,0.6532740553817262,0.6603561,0.5848223914507991
2025-11-15,ANGELA HILL,FATIMA KLINE,0,0.5029478033557219,0.4580378061405732,0.20000478379140463,0.39332542796409764,0.4131620106778244,0.3902064,0.41513698115343184
2025-11-15,ERIC MCCONICO,BAISANGUR SUSURKAEV,0,0.24620495853717142,0.2257612225524248,0.18180620919013268,0.3412906547267713,0.2810281480267732,0.26801816,0.22443367183300061
2025-11-15,BENOIT SAINT DENIS,BENEIL DARIUSH,1,0.3638014915321077,0.2769639913248756,0.279620429019669,0.42417095612524597,0.3309019649744745,0.30778116,0.3065244405818596
2025-11-15,RODOLFO VIEIRA,BO NICKAL,0,0.3655878200198617,0.34777393611170115,0.3625286805327362,0.390790235769327,0.4238473172975236,0.39122328,0.3581718354801809
2025-11-15,ERIN BLANCHFIELD,TRACY CORTEZ,1,0.5605956726268811,0.5964481596730117,0.6203581754539977,0.5795245187323794,0.6071715483180249,0.6140269,0.5868083316622854
2025-11-15,ISLAM MAKHACHEV,JACK DELLA MADDALENA,1,0.6194143503562127,0.6687311210039204,0.7088248851400775,0.5650394788424111,0.6051483185609262,0.5901079,0.6635778492583685
2025-11-15,KYLE DAUKAUS,GERALD MEERSCHAERT,1,0.6152044547528951,0.5854750952532805,0.6729727914023911,0.5612788135579654,0.5972705588076759,0.60145,0.5788843433357298
2025-11-15,CARLOS PRATES,LEON EDWARDS,1,0.3716389064690581,0.3390029350857263,0.36834279152961963,0.4547294619418768,0.40083226597986854,0.36084864,0.3877926830687431
2025-11-15,ETHYN EWING,MALCOLM WELLMAKER,1,0.3083437303653071,0.25660338879998124,0.36559590332000663,0.28809526308165373,0.2911560995807074,0.28384078,0.3021008276875715
2025-11-15,CHEPE MARISCAL,PAT SABATINI,0,0.5282132673500256,0.5144772519163473,0.6352011124434951,0.5643487602175395,0.654971675678007,0.64228,0.5684635858641519
2025-11-15,GREGORY RODRIGUES,ROMAN KOPYLOV,1,0.5912300064991718,0.5636220282238436,0.6520415365841191,0.6168445285674065,0.6695984594294394,0.66684026,0.5738989184949606
2025-11-15,SEAN BRADY,MICHAEL MORALES,0,0.5443159706189254,0.612919747239819,0.5907325185806811,0.5147523153224743,0.5548495983920881,0.5665234,0.5073360178128317
2025-11-15,ZHANG WEILI,VALENTINA SHEVCHENKO,0,0.4832537332873796,0.5247654724146563,0.5592856839894191,0.5517967228462957,0.5611450553812946,0.5466353,0.5139048224111034
2025-11-15,VIACHESLAV BORSHCHEV,MATHEUS CAMILO,0,0.45083884571521665,0.45523076312188726,0.43989805728901016,0.500955145722683,0.5051840119785854,0.49829772,0.500269182232671
2025-11-22,ABDUL RAKHMAN YAKHYAEV,RAFAEL CERQUEIRA,1,0.5647033612738991,0.6211958839939808,0.636076049511885,0.5546618397287645,0.6013215171476315,0.5860727,0.5372838278397696
2025-11-22,ALEX PEREZ,ASU ALMABAYEV,0,0.4146552883154835,0.4239618140393817,0.46189048397752724,0.4511641207351794,0.406847532682892,0.397942,0.45759381505573493
2025-11-22,ARMAN TSARUKYAN,DAN HOOKER,1,0.6849430127505822,0.6942007302444538,0.6118134847800595,0.6645821102126079,0.6772020284767964,0.7154815,0.7018782040170737
2025-11-22,ALEKSANDRE TOPURIA,BEKZAT ALMAKHAN,1,0.6098601853855978,0.5500828297782628,0.6177570106738679,0.5988334644354089,0.6448924270920627,0.6279834,0.6280660771723774
2025-11-22,BELAL MUHAMMAD,IAN MACHADO GARRY,0,0.5866285838555021,0.6476250814281886,0.6255202077026474,0.5133554567615279,0.5509051332238971,0.5704086,0.5619009200208145
2025-11-22,LUKE RILEY,BOGDAN GRAD,1,0.35593359228179144,0.34539867931093443,0.4369915090609004,0.4141611342311121,0.39130501174401805,0.3710036,0.3422307126564748
2025-11-22,ISMAIL NAURDIEV,RYAN LODER,1,0.4780760940427005,0.6175987378340455,0.46163890725383894,0.487345434401136,0.5900674601626352,0.5781913,0.5284062898929477
2025-11-22,MYKTYBEK OROLBAI,JACK HERMANSSON,1,0.42273023889439454,0.4305280726027912,0.5238761509322177,0.4798788320491709,0.4722484817632468,0.43787825,0.42817054364052876
2025-11-22,DENZEL FREEMAN,MAREK BUJLO,1,0.5003096430830731,0.5363183770781111,0.5073930982876532,0.5085727653881892,0.5182884388801251,0.5172714,0.5079989402962577
2025-11-22,NICOLAS DALBY,SAYGID IZAGAKHMAEV,1,0.6981047111110743,0.7593972533747375,0.6427844279132745,0.6430607430122636,0.7144482396306364,0.6941773,0.698768380181949
2025-11-22,SHEM ROCK,NURULLO ALIEV,0,0.37790628755693867,0.4004656207878828,0.27428266544029084,0.28245990611770916,0.2959425642194582,0.2711058,0.34417106516590756
2025-11-22,TAGIR ULANBEKOV,KYOJI HORIGUCHI,0,0.6274461666458184,0.6459756544646788,0.7208500006263026,0.5149971843910705,0.4960985979639871,0.5451713,0.6261175373809854
2025-11-22,ALONZO MENIFIELD,VOLKAN OEZDEMIR,0,0.5167248783667212,0.464111669559532,0.5497912207572038,0.47022645035832905,0.41615870416478007,0.40404564,0.46486243551194817
2025-11-22,WALDO CORTES ACOSTA,SHAMIL GAZIEV,1,0.6476571426110846,0.593017850385134,0.6760505235112245,0.5998146434579567,0.6293850099410908,0.6253425,0.6095731135903631
2025-12-06,JOSHUA VAN,ALEXANDRE PANTOJA,1,0.574629542928387,0.45479283229498274,0.5566666209589773,0.5146121276855078,0.6082390834939435,0.5705355,0.49899361528251074
2025-12-06,BRANDON MORENO,TATSURO TAIRA,0,0.42633754188421064,0.47623974125297003,0.45191122375018283,0.4729838545719164,0.44631979322313514,0.46883187,0.4952112739784605
2025-12-06,EDSON BARBOZA,JALIN TURNER,0,0.32999013769878405,0.3655100785077748,0.33359560460991633,0.4440396801567778,0.39072414684608625,0.3637074,0.38769259243605914
2025-12-06,GRANT DAWSON,MANUEL TORRES,0,0.5936727870193154,0.6091493876253767,0.6166912388125562,0.5614209263089912,0.544274134162033,0.5535414,0.61197456490028
2025-12-06,PAYTON TALBOTT,HENRY CEJUDO,1,0.38499987444491107,0.2207501167652274,0.3622780396164468,0.4917003806445613,0.3940271772737318,0.39641938,0.2930129931197571
2025-12-06,IBO ASLAN,IWO BARANIEWSKI,0,0.5481100156883405,0.48822558945520617,0.6260981782066641,0.60257882247879,0.5457001523601941,0.54099715,0.5260046623149869
2025-12-06,MANSUR ABDUL-MALIK,ANTONIO TROCOLI,1,0.7292107235767009,0.6962623773653615,0.8554513329876735,0.6917266347530996,0.62813798472586,0.6551825,0.75621320060632
2025-12-06,MARVIN VETTORI,BRUNNO FERREIRA,0,0.5567951940208716,0.6379303119089954,0.6749741310610714,0.4856784512974202,0.5749695214026619,0.53897494,0.6099445103110877
2025-12-06,KARINE SILVA,MAYCEE BARBER,0,0.32827930994287174,0.3185516830332648,0.18083175408882715,0.4144856327984004,0.3915739075675369,0.3942272,0.29371269242831227
2025-12-06,MERAB DVALISHVILI,PETR YAN,0,0.6378673242846514,0.712579136820561,0.8983746729301777,0.5994889288823418,0.660947510895237,0.6211419,0.710275161304202
2025-12-06,MUHAMMAD NAIMOV,MAIRON SANTOS,0,0.5231214057060477,0.5157689852534294,0.4331421782718828,0.41502172994703684,0.4396693267105063,0.4114944,0.4386825860443447
2025-12-06,FARES ZIAM,NAZIM SADYKHOV,1,0.6525879007465495,0.6949886252916897,0.6572572310810305,0.5867214775021631,0.6907896603104925,0.67524207,0.7138259274644839
2025-12-06,CHRIS DUNCAN,TERRANCE MCKINNEY,1,0.42357421508337545,0.42741910358467244,0.4632953757100073,0.45324772188749946,0.4658486608006125,0.4639809,0.4409574586379805
2025-12-13,ALLEN FRYE JR.,GUILHERME PAT,0,0.5003096430830731,0.4609614159877329,0.5073930982876532,0.5073934693248059,0.5182884388801251,0.51850337,0.5079989402962577
2025-12-13,MANEL KAPE,BRANDON ROYVAL,1,0.548810829469772,0.537290088821686,0.6234723347197839,0.48505824789249535,0.47257943794074897,0.48151845,0.5461358482460538
2025-12-13,CESAR ALMEIDA,CEZARY OLEKSIEJCZUK,0,0.6776708954693874,0.671309756111065,0.6968822136135309,0.6542144598184695,0.709245741190852,0.652955,0.6494375183910969
2025-12-13,KEVIN VALLEJOS,GIGA CHIKADZE,1,0.42741358867958507,0.35345722399581386,0.49871539861953984,0.5763403875075103,0.4621782690763532,0.45745394,0.3843428360302424
2025-12-13,TEREZA BLEDA,JAMEY-LYN HORTH,0,0.4393671272664628,0.40223945551533036,0.42536370162304393,0.3970327684258823,0.3400303567347735,0.30523723,0.3887622949457786
2025-12-13,JOANDERSON BRITO,ISAAC THOMSON,1,0.6881402437240189,0.754477162118427,0.5850464616886801,0.6411215228015441,0.7067180435842596,0.69745535,0.7043941339402787
2025-12-13,KING GREEN,LANCE GIBSON JR.,1,0.721903003313952,0.743925198510995,0.6628615724783217,0.6544752806687256,0.7101147127596416,0.7205625,0.7273810035359612
2025-12-13,LUANA SANTOS,MELISSA CRODEN,1,0.6379842938710522,0.6503011787346514,0.5943048642838864,0.49926840495899105,0.6496225910116774,0.64485866,0.6422474248587049
2025-12-13,MORGAN CHARRIERE,MELQUIZAEL COSTA,0,0.4239956107160573,0.3042060867675028,0.41219484916292765,0.3995304365761669,0.41276016698742024,0.38691184,0.3742173746449759
2025-12-13,NEIL MAGNY,YAROSLAV AMOSOV,0,0.6446953668241078,0.7389488401227884,0.5099893020613093,0.6331696289226413,0.5695446487400999,0.6032666,0.734796280489296
2025-12-13,SEAN SHARAF,STEVEN ASPLUND,0,0.48786813993953826,0.4780973732059218,0.5805433135164698,0.5537220066620023,0.5370026819060587,0.54438,0.42918337221800124
2026-01-24,TY MILLER,ADAM FUGITT,1,0.4457070957303235,0.45737845951977524,0.5365374319245617,0.4646173216101302,0.4614176836856556,0.4636774,0.4427930309182522
2026-01-24,CHARLES JOHNSON,ALEX PEREZ,0,0.5344377676433972,0.4258737814037056,0.5589242636508052,0.48832909850851497,0.4107133713587873,0.41091862,0.44676922506426286
2026-01-24,JEAN SILVA,ARNOLD ALLEN,1,0.2172708383752445,0.141113700564807,0.10364280383614148,0.3953853645022984,0.23851533891014814,0.2747241,0.17469994505684833
2026-01-24,ATEBA GAUTIER,ANDREY PULYAEV,1,0.7626242081433954,0.6912589709346175,0.7251937198341794,0.667187068889834,0.6488731472514275,0.6650266,0.7224436562234936
2026-01-24,DENZEL FREEMAN,JOSH HOKIT,0,0.45404975523080465,0.40309127518084736,0.216857415647419,0.45060286874615485,0.46185283553449175,0.46271583,0.4683693537067812
2026-01-24,JUSTIN GAETHJE,PADDY PIMBLETT,1,0.5921493858849608,0.6451796732080213,0.6199370471937671,0.44417472531288804,0.5194170499546599,0.49254438,0.5452146924280267
2026-01-24,NATALIA SILVA,ROSE NAMAJUNAS,1,0.5922790253120812,0.620864792457277,0.6198477779828121,0.5999917302615896,0.626247922715216,0.63512975,0.6288185202924027
2026-01-24,NIKITA KRYLOV,MODESTAS BUKAUSKAS,1,0.5163651514417343,0.495821433038302,0.5575036022902019,0.5563844718700884,0.5392278535156217,0.5931545,0.49502846880016355
2026-01-24,SONG YADONG,SEAN O'MALLEY,0,0.4347532887534342,0.36202277853097514,0.39057634087199233,0.48543690297664954,0.502259404086736,0.5011946,0.414432659238177
2026-01-24,DEIVESON FIGUEIREDO,UMAR NURMAGOMEDOV,0,0.35439194650467304,0.2801484309015076,0.32767603532941186,0.29811145756074775,0.2883333431325953,0.2630962,0.3139621916894025
2026-01-24,DERRICK LEWIS,WALDO CORTES ACOSTA,0,0.3133755816671632,0.34479959917195674,0.3440362660980678,0.38973919730025947,0.38808184603067153,0.30243003,0.34730067418063537
2026-01-31,ALEXANDER VOLKANOVSKI,DIEGO LOPES,1,0.5937065599082719,0.6099947025588852,0.5299794361549507,0.5706368789294178,0.5955259311984701,0.6275552,0.5963551247684497
2026-01-31,CODY BRUNDAGE,CAM ROWSTON,0,0.432461401018533,0.3162133007192231,0.3162149690517608,0.39966326049336226,0.2778284116574155,0.31475705,0.31748493359541025
2026-01-31,BENOIT SAINT DENIS,DAN HOOKER,1,0.5208832829651386,0.4714756232224405,0.5576035559121204,0.578331639663682,0.6200049044851793,0.6381498,0.5004121908236198
2026-01-31,JACOB MALKOUN,TORREZ FINNEY,1,0.5443194298421217,0.709556664266943,0.4728235064046563,0.5693744946836915,0.5965291620349537,0.60335296,0.646222090149989
2026-01-31,JONATHAN MICALLEF,OBAN ELLIOTT,1,0.42622103442360737,0.5813856838486425,0.5339320943684598,0.48472910510676165,0.5146349495234205,0.5258419,0.45537003413521465
2026-01-31,JUNIOR TAFA,BILLY ELEKANA,0,0.4191272101221694,0.49754639959082875,0.3714019194103879,0.4424436017229652,0.5276461152801942,0.4936746,0.40921686325533724
2026-01-31,KAAN OFLI,YIZHA,1,0.521549300059846,0.6844783585506161,0.6370666561856296,0.5142485230149153,0.5634957291078713,0.5718127,0.6495679718082291
2026-01-31,SEBASTIAN SZALAY,KEIICHIRO NAKAMURA,0,0.5003096430830731,0.5283842145999722,0.5073930982876532,0.5079813641219467,0.5182884388801251,0.5172714,0.5079989402962577
2026-01-31,JAMIE MULLARKEY,QUILLAN SALKILLD,0,0.2701774724209964,0.2053442019129818,0.12661119551173627,0.2732257844562363,0.2244737813153898,0.21638119,0.23081935083497113
2026-01-31,RAFAEL FIZIEV,MAURICIO RUFFY,0,0.5273788576048709,0.4671185853246204,0.2282138106067044,0.4766674010280221,0.44832019199185225,0.46756968,0.46305551805961875
2026-01-31,DOM MAR FAN,SANGWOOK KIM,1,0.5003096430830731,0.5963817933036117,0.5073930982876532,0.5088591549451994,0.5182884388801251,0.5172714,0.5079989402962577
2026-01-31,SULANGRANGBO,LAWRENCE LUI,0,0.5003096430830731,0.5166729123974978,0.5073930982876532,0.5102686253876765,0.5182884388801251,0.5126258,0.5079989402962577
2026-01-31,TALLISON TEIXEIRA,TAI TUIVASA,1,0.6989646159070407,0.6557050752448267,0.8353765589698169,0.635231213596738,0.7002933351884862,0.6749206,0.6889594641079126
2026-02-07,ALEX MORONO,DANIIL DONCHENKO,0,0.21013995375370564,0.1986303161912933,0.12654646190757093,0.2686720839540216,0.22925187903217317,0.18960598,0.21576895785997502
2026-02-07,KYOJI HORIGUCHI,AMIR ALBAZI,1,0.557936304151172,0.5365237529373665,0.6749876296478233,0.5790445052470554,0.6108154762350345,0.61228675,0.5560889219527211
2026-02-07,BRUNA BRASIL,KETLEN SOUZA,0,0.512390043937938,0.3929417954751975,0.39450673275714376,0.5510760465664865,0.5690526626453462,0.5702145,0.4880547105269342
2026-02-07,DUSTIN JACOBY,JULIUS WALKER,1,0.37567454960112834,0.3623763592585186,0.4475709523302726,0.482754204627396,0.45733784347273604,0.44428796,0.3844891220084357
2026-02-07,RIZVAN KUNIEV,JAILTON ALMEIDA,1,0.23717537808126313,0.39664198478217155,0.09477980785195235,0.30613771454648175,0.18723758368557222,0.3337826,0.3977993340864247
2026-02-07,GIANNI VAZQUEZ,JAVID BASHARAT,0,0.33321762724756254,0.2967504291419828,0.31492033114223794,0.28074219732167377,0.24542346869294107,0.26411003,0.2866922412425136
2026-02-07,JEAN MATSUMOTO,FARID BASHARAT,0,0.37602640786827113,0.36403515057054037,0.26212125139276976,0.3368204237573147,0.291832062778249,0.31157255,0.3172022135521817
2026-02-07,KLAUDIA SYGULA,PRISCILA CACHOEIRA,1,0.5747586054668361,0.5938162537911588,0.5318876746577613,0.6076982906043583,0.599736266081841,0.6129381,0.6222000231918724
2026-02-07,MARIO BAUTISTA,VINICIUS OLIVEIRA,1,0.5069555161392341,0.330894460167424,0.4582969037728241,0.3574469392793491,0.3941358081726862,0.38770625,0.3805665726335028
2026-02-07,MARC-ANDRE BARRIAULT,MICHAL OLEKSIEJCZUK,0,0.31749963724338204,0.24827186628202064,0.28724732239157463,0.30429937498306703,0.28280413111237684,0.2531519,0.2713825354487838
2026-02-07,JAKUB WIKLACZ,MUIN GAFUROV,1,0.4675291944056078,0.3057137578437478,0.3205500908444292,0.4671603907206661,0.4070152959987194,0.38523835,0.304815261067379
2026-02-07,NIKO PRICE,NIKOLAY VERETENNIKOV,0,0.5287129287042454,0.6020114984187674,0.41062117525051867,0.5592575957597293,0.5568737574158943,0.6062625,0.5889650455591894
2026-02-07,EDUARDA MOURA,WANG CONG,0,0.42275592706015264,0.4922754892441961,0.6196098146490086,0.525700982913679,0.5553855543476626,0.5680773,0.4841382664518734
2026-02-21,ALDEN CORIA,LUIS GURULE,1,0.6710421686703317,0.6264786327305659,0.5768953352581813,0.694979043858854,0.7137257344653134,0.71181524,0.7027871973363453
2026-02-21,CHIDI NJOKUANI,CARLOS LEAL,0,0.5541555082402084,0.4324297225288543,0.5777224929123053,0.5062667019624593,0.5046619133999171,0.50482804,0.40823923603898865
2026-02-21,MELQUIZAEL COSTA,DAN IGE,1,0.6808275207032067,0.7089018547102373,0.8186845302482424,0.6762993477155511,0.6870567886945639,0.7084993,0.6814707976178226
2026-02-21,UROS MEDIC,GEOFF NEAL,1,0.4953422830068176,0.40815553553019696,0.42983260749070656,0.5230425183928927,0.5099032051770991,0.5032875,0.41970566333983783
2026-02-21,JACOBE SMITH,JOSIAH HARRELL,1,0.7002771086650692,0.6970480927051257,0.6735982939049623,0.6912645079014846,0.7215376991999379,0.6992456,0.6808850610731587
2026-02-21,YADIER DEL VALLE,JORDAN LEAVITT,0,0.5796648485047169,0.4717232673502685,0.589668202534342,0.5526242041232216,0.5586102438201292,0.56993115,0.6220091697172907
2026-02-21,CARLI JUDICE,JULIANA MILLER,1,0.6181089007824976,0.6723931765453838,0.456430322628949,0.5884636826018957,0.6261361024772515,0.6487076,0.6052542631628478
2026-02-21,JOSELYNE EDWARDS,NORA CORNOLLE,1,0.4995223009466791,0.5265650568017753,0.5319624462597144,0.5901909199861062,0.6334537370573974,0.6258994,0.436966378941778
2026-02-21,PHIL ROWE,JEAN-PAUL LEBOSNOYANI,0,0.6090506669707062,0.6577820933405126,0.6394219637826678,0.6482703198078624,0.6072709530401516,0.63812816,0.6337868377114778
2026-02-21,PUNAHELE SORIANO,RAMIZ BRAHIMAJ,1,0.522190179475212,0.5431107708166725,0.6822146847082773,0.5868975398982098,0.5930109065120126,0.6114789,0.5159161678973028
2026-02-21,SEAN STRICKLAND,ANTHONY HERNANDEZ,1,0.3588131980820715,0.27039320494866464,0.4357999283105072,0.42066084058461767,0.40969086908204183,0.422274,0.31760209659433286
