date,fighter_a,fighter_b,fighter_a_won,fighter_a_win_probability,predicted_a_win
2024-09-28,JACQUELINE CAVALCANTI,NORA CORNOLLE,1,0.5151160069838983,1
2024-09-28,DA WOON JUNG,OUMAR SY,0,0.5758963327835328,1
2024-09-28,RENATO MOICANO,BENOIT SAINT DENIS,1,0.5608990202317718,1
2024-09-28,VINCE MORALES,TAYLOR LAPILUS,0,0.30988056191851693,0
2024-09-28,WILLIAM GOMIS,JOANDERSON BRITO,1,0.5116988738920611,1
2024-10-05,KHALIL ROUNTREE JR.,ALEX PEREIRA,0,0.3848785949416716,0
2024-10-05,AUSTIN HUBBARD,ALEXANDER HERNANDEZ,0,0.5203703563156454,1
2024-10-05,TECIA PENNINGTON,CARLA ESPARZA,1,0.46201528595346625,0
2024-10-05,IHOR POTIERIA,CESAR ALMEIDA,0,0.40708056565200057,0
2024-10-05,TIM MEANS,COURT MCGEE,0,0.5794602501773032,1
2024-10-05,MARIO BAUTISTA,JOSE ALDO,1,0.5964050067824044,1
2024-10-05,KAYLA HARRISON,KETLEN VIEIRA,1,0.5950265419625697,1
2024-10-05,MARINA RODRIGUEZ,IASMIN LUCINDO,0,0.5054703651611034,1
2024-10-05,JULIANNA PENA,RAQUEL PENNINGTON,1,0.41854888287573544,0
2024-10-05,KEVIN HOLLAND,ROMAN DOLIDZE,0,0.649779629678249,1
2024-10-05,RYAN SPANN,OVINCE SAINT PREUX,1,0.5722609201420691,1
2024-10-05,JOAQUIN BUCKLEY,STEPHEN THOMPSON,1,0.6715776758985627,1
2024-10-12,BRAD TAVARES,JUNYONG PARK,0,0.4467859828110502,0
2024-10-12,BRANDON ROYVAL,TATSURO TAIRA,1,0.2566304532373723,0
2024-10-12,CHIDI NJOKUANI,JARED GOODEN,1,0.47862287901341305,0
2024-10-12,CJ VERGARA,RAMAZAN TEMIROV,0,0.6118470849677614,1
2024-10-12,LUCAS ROCHA,CLAYTON CARPENTER,0,0.40437426022185624,0
2024-10-12,CODY HADDON,DAN ARGUETA,1,0.42636485134887186,0
2024-10-12,DANIEL RODRIGUEZ,ALEX MORONO,1,0.4232743802867178,0
2024-10-12,RAFA GARCIA,GRANT DAWSON,0,0.34901379964049395,0
2024-10-12,JONATHAN PEARCE,PAT SABATINI,0,0.4985582357879578,0
2024-10-12,JULIA POLASTRI,CORY MCKENNA,1,0.45252804912885,0
2024-10-12,SEAN SHARAF,JUNIOR TAFA,0,0.46234019481145067,0
2024-10-12,NIKO PRICE,THEMBA GORIMBO,0,0.3427272894777834,0
2024-10-19,ANTHONY HERNANDEZ,MICHEL PEREIRA,1,0.44725897870501613,0
2024-10-19,AUSTEN LANE,ROBELIS DESPAIGNE,1,0.47040698423978233,0
2024-10-19,JEAN MATSUMOTO,BRAD KATONA,1,0.6755582057358688,1
2024-10-19,SUMUDAERJI,CHARLES JOHNSON,0,0.6074719253134648,1
2024-10-19,DANIEL PINEDA,DARREN ELKINS,0,0.32649777304151784,0
2024-10-19,JAKE HADLEY,CAMERON SMOTHERMAN,0,0.5787202676153204,1
2024-10-19,ELISE REED,JESSICA PENNE,1,0.6081897823798856,1
2024-10-19,JOSELYNE EDWARDS,TAMIRES VIDAL,1,0.5624947998332919,1
2024-10-19,ASU ALMABAYEV,MATHEUS NICOLAU,1,0.523753307303802,1
2024-10-19,MELISSA MARTINEZ,ALICE ARDELEAN,1,0.5215274129364924,1
2024-10-19,ROB FONT,KYLER PHILLIPS,1,0.30786738686089027,0
2024-10-26,BRUNNO FERREIRA,ABUS MAGOMEDOV,0,0.5528142308815818,1
2024-10-26,VICTOR HUGO,FARID BASHARAT,0,0.47692502311651785,0
2024-10-26,RAFAEL DOS ANJOS,GEOFF NEAL,0,0.4726836042089744,0
2024-10-26,RAFAEL CERQUEIRA,IBO ASLAN,0,0.3875807189389612,0
2024-10-26,MAX HOLLOWAY,ILIA TOPURIA,0,0.5874493074795751,1
2024-10-26,BRUNO SILVA,ISMAIL NAURDIEV,0,0.34654385977866864,0
2024-10-26,KENNEDY NZECHUKWU,CHRIS BARNETT,1,0.5666720224317794,1
2024-10-26,LERONE MURPHY,DAN IGE,1,0.6207326622567948,1
2024-10-26,ALEKSANDAR RAKIC,MAGOMED ANKALAEV,0,0.3588538982124423,0
2024-10-26,MATEUSZ REBECKI,MYKTYBEK OROLBAI,1,0.4904620726234124,0
2024-10-26,RINAT FAKHRETDINOV,CARLOS LEAL,1,0.7121186356945987,1
2024-10-26,ROBERT WHITTAKER,KHAMZAT CHIMAEV,0,0.4845041989946903,0
2024-10-26,SHARA MAGOMEDOV,ARMEN PETROSYAN,1,0.5766473171777274,1
2024-11-02,PEDRO MUNHOZ,AIEMANN ZAHABI,0,0.3795666519401589,0
2024-11-02,ALEXANDR ROMANOV,RODRIGO NASCIMENTO,1,0.4831116863349081,0
2024-11-02,ARIANE DA SILVA,JASMINE JASUDAVICIUS,0,0.4381865316601251,0
2024-11-02,AMIR ALBAZI,BRANDON MORENO,0,0.5052018957254043,1
2024-11-02,BRENDSON RIBEIRO,CAIO MACHADO,1,0.4688620051218468,0
2024-11-02,CHAD ANHELIGER,CODY GIBSON,0,0.5672504407990953,1
2024-11-02,CHARLES JOURDAIN,VICTOR HENRY,1,0.4124363634843691,0
2024-11-02,ROSE NAMAJUNAS,ERIN BLANCHFIELD,0,0.5104185814145102,1
2024-11-02,YOUSSEF ZALAL,JACK SHORE,1,0.4517363830400391,0
2024-11-02,JAMEY-LYN HORTH,IVANA PETROVIC,1,0.5471682226284846,1
2024-11-02,MARC-ANDRE BARRIAULT,DUSTIN STOLTZFUS,0,0.4849858866871465,0
2024-11-02,TREVIN GILES,MIKE MALOTT,0,0.4860777998110155,0
2024-11-02,SERHIY SIDEY,GARRETT ARMFIELD,1,0.4204693330290187,0
2024-11-09,DA'MON BLACKSHEAR,CODY STAMANN,1,0.45756147278959947,0
2024-11-09,ZACHARY SCROGGIN,ELIZEU ZALESKI DOS SANTOS,0,0.3073216932822357,0
2024-11-09,GASTON BOLANOS,CORTAVIOUS ROMIOUS,1,0.5772284933968361,1
2024-11-09,REINIER DE RIDDER,GERALD MEERSCHAERT,1,0.3637952265102752,0
2024-11-09,KAROLINA KOWALKIEWICZ,DENISE GOMES,0,0.47717648484881164,0
2024-11-09,GILLIAN ROBERTSON,LUANA PINHEIRO,1,0.6514152856795407,1
2024-11-09,DUSKO TODOROVIC,MANSUR ABDUL-MALIK,0,0.5922958887172979,1
2024-11-09,CHARLES RADTKE,MATTHEW SEMELSBERGER,1,0.5240112647560266,1
2024-11-09,KLAUDIA SYGULA,MELISSA MULLINS,0,0.40844268009939216,0
2024-11-09,CARLOS PRATES,NEIL MAGNY,1,0.4271531352996949,0
2024-11-09,ANTONIO TROCOLI,TRESEAN GORE,0,0.42303509747464974,0
2024-11-16,BASSIL HAFEZ,OBAN ELLIOTT,0,0.3720772939664525,0
2024-11-16,PAUL CRAIG,BO NICKAL,0,0.26918939717892537,0
2024-11-16,MICHAEL CHANDLER,CHARLES OLIVEIRA,0,0.19861372674300046,0
2024-11-16,ROBERTO ROMERO,DAVID ONAMA,0,0.3735324982936697,0
2024-11-16,JIM MILLER,DAMON JACKSON,1,0.607252935469776,1
2024-11-16,STIPE MIOCIC,JON JONES,0,0.1964031105194058,0
2024-11-16,MARCUS MCGHEE,JONATHAN MARTINEZ,1,0.4069523059045098,0
2024-11-16,MARCIN TYBURA,JHONATA DINIZ,1,0.5085440732831108,1
2024-11-16,JAMES LLONTOP,MAURICIO RUFFY,0,0.3307425502038749,0
2024-11-16,MICKEY GALL,RAMIZ BRAHIMAJ,0,0.5110734013773628,1
2024-11-16,EDUARDA MOURA,VERONICA HARDY,1,0.5396142410716007,1
2024-11-16,KARINE SILVA,VIVIANE ARAUJO,0,0.6741784275200411,1
2024-11-23,SUYOUNG YOU,BAERGENG JIELEYISI,1,0.5009767511468552,1
2024-11-23,KIRU SAHOTA,DONGHUN CHOI,0,0.5009767511468552,1
2024-11-23,LONE'ER KAVANAGH,JOSE OCHOA,1,0.5009767511468552,1
2024-11-23,MAHESHATE,NIKOLAS MOTTA,0,0.46482482602787434,0
2024-11-23,NYAMJARGAL TUMENDEMBEREL,CARLOS HERNANDEZ,0,0.4371421436696783,0
2024-11-23,DEIVESON FIGUEIREDO,PETR YAN,0,0.5344941946114697,1
2024-11-23,FENG XIAOCAN,SHI MING,0,0.5009767511468552,1
2024-11-23,SONG KENAN,MUSLIM SALIKHOV,0,0.5357591460051307,1
2024-11-23,CARLOS ULBERG,VOLKAN OEZDEMIR,1,0.6606737997888441,1
2024-11-23,GABRIELLA FERNANDES,WANG CONG,1,0.3487619332202659,0
2024-11-23,XIAO LONG,QUANG LE,1,0.6081914072822644,1
2024-11-23,TABATHA RICCI,YAN XIAONAN,0,0.5333944652606704,1
2024-11-23,ZHANG MINGYANG,OZZY DIAZ,1,0.7207067239800096,1
2024-12-07,ALEXANDRE PANTOJA,KAI ASAKURA,1,0.7237373689053117,1
2024-12-07,BRYCE MITCHELL,KRON GRACIE,1,0.7605927468922132,1
2024-12-07,ERYK ANDERS,CHRIS WEIDMAN,1,0.4245594146953411,0
2024-12-07,ALEXANDER VOLKOV,CIRYL GANE,0,0.4952148768844595,0
2024-12-07,CHASE HOOPER,CLAY GUIDA,1,0.8297837494123075,1
2024-12-07,CODY DURDEN,JOSHUA VAN,0,0.310020169401351,0
2024-12-07,DOMINICK REYES,ANTHONY SMITH,1,0.5461588482196329,1
2024-12-07,KENNEDY NZECHUKWU,LUKASZ BRZESKI,1,0.6157691422105593,1
2024-12-07,MICHAEL CHIESA,MAX GRIFFIN,1,0.586487984277295,1
2024-12-07,MOVSAR EVLOEV,ALJAMAIN STERLING,1,0.4873030149718868,0
2024-12-07,NATE LANDWEHR,DOOHO CHOI,0,0.5069494307060781,1
2024-12-07,BRYAN BATTLE,RANDY BROWN,1,0.4364996552787579,0
2024-12-07,SHAVKAT RAKHMONOV,IAN MACHADO GARRY,1,0.46326696423059793,0
2024-12-07,VICENTE LUQUE,THEMBA GORIMBO,1,0.5325309176817715,1
2024-12-14,ADRIAN YANEZ,DANIEL MARCOS,0,0.4469926620503791,0
2024-12-14,COLBY COVINGTON,JOAQUIN BUCKLEY,0,0.38511093852120365,0
2024-12-14,CUB SWANSON,BILLY QUARANTILLO,1,0.47950237205918667,0
2024-12-14,DAVEY GRANT,RAMON TAVERAS,1,0.502548906784586,1
2024-12-14,JOEL ALVAREZ,DRAKKAR KLOSE,1,0.528149016686381,1
2024-12-14,PIERA RODRIGUEZ,JOSEFINE KNUTSSON,1,0.4051124517433527,0
2024-12-14,BRUNO SILVA,MANEL KAPE,0,0.38006123998056146,0
2024-12-14,OTTMAN AZAITAR,MICHAEL JOHNSON,0,0.5692658475858199,1
2024-12-14,MILES JOHNS,FELIPE LIMA,0,0.5435671023374742,1
2024-12-14,JAMEY-LYN HORTH,MIRANDA MAVERICK,0,0.3437978090559931,0
2024-12-14,NAVAJO STIRLING,TUCO TOKKOS,1,0.4931359701180806,0
2024-12-14,FERNANDO PADILLA,SEAN WOODSON,0,0.3778075902009328,0
2024-12-14,VITOR PETRINO,DUSTIN JACOBY,0,0.5719907943898945,1
2025-01-11,ABDUL RAZAK ALHASSAN,CESAR ALMEIDA,0,0.44276353456774536,0
2025-01-11,ROMAN KOPYLOV,CHRIS CURTIS,1,0.6362985403356676,1
2025-01-11,CHRISTIAN RODRIGUEZ,AUSTIN BASHI,1,0.6630334925289557,1
2025-01-11,ERNESTA KARECKAITE,NICOLLE CALIARI,1,0.5712940122095885,1
2025-01-11,VIKTORIIA DUDAKOVA,FATIMA KLINE,0,0.5208441382909204,1
2025-01-11,JOSE JOHNSON,FELIPE BUNES,0,0.5903864885671475,1
2025-01-11,MACKENZIE DERN,AMANDA RIBAS,1,0.4451347105366377,0
2025-01-11,MAGOMED GADZHIYASULOV,BRUNO LOPES,0,0.6895609488026905,1
2025-01-11,IHOR POTIERIA,MARCO TULIO,0,0.5208296143660056,1
2025-01-11,JOE SOLECKI,NURULLO ALIEV,0,0.48920592781780936,0
2025-01-11,JACOBE SMITH,PRESTON PARSONS,1,0.4202464927058218,0
2025-01-11,UROS MEDIC,PUNAHELE SORIANO,0,0.5556361333590796,1
2025-01-11,SANTIAGO PONZINIBBIO,CARLSTON HARRIS,1,0.46176292817952497,0
2025-01-11,TREY OGDEN,THIAGO MOISES,0,0.5421144052267025,1
2025-01-18,BOGDAN GUSKOV,BILLY ELEKANA,1,0.6009870381084684,1
2025-01-18,GRANT DAWSON,DIEGO FERREIRA,1,0.7245665583065564,1
2025-01-18,ISLAM MAKHACHEV,RENATO MOICANO,1,0.6941900286311942,1
2025-01-18,JAILTON ALMEIDA,SERGHEI SPIVAC,1,0.5986490586516635,1
2025-01-18,JIRI PROCHAZKA,JAMAHAL HILL,1,0.45340857691993447,0
2025-01-18,AILIN PEREZ,KAROL ROSA,1,0.5086278079776797,1
2025-01-18,KEVIN HOLLAND,REINIER DE RIDDER,0,0.5215268481725317,1
2025-01-18,MERAB DVALISHVILI,UMAR NURMAGOMEDOV,1,0.4252333578206787,0
2025-01-18,RAONI BARCELOS,PAYTON TALBOTT,1,0.4117518599927028,0
2025-01-18,RICKY TURCIOS,BENARDO SOPAJ,0,0.42836456316457316,0
2025-01-18,MUIN GAFUROV,RINYA NAKAMURA,1,0.3626277021868786,0
2025-01-18,CLAYTON CARPENTER,TAGIR ULANBEKOV,0,0.5638155781693946,1
2025-01-18,ZACH REESE,AZAMAT BEKOEV,0,0.6631248734101294,1
2025-02-01,BOGDAN GRAD,LUCAS ALEXANDER,1,0.38303268524897227,0
2025-02-01,FARES ZIAM,MIKE DAVIS,1,0.6212131290591287,1
2025-02-01,HAMDY ABDELWAHAB,JAMAL POGUES,1,0.5412864736315757,1
2025-02-01,ISRAEL ADESANYA,NASSOURDINE IMAVOV,0,0.47519190460757754,0
2025-02-01,MAYRA BUENO SILVA,JASMINE JASUDAVICIUS,0,0.4709858075983385,0
2025-02-01,MUHAMMAD NAIMOV,KAAN OFLI,1,0.6460117081123569,1
2025-02-01,VINICIUS OLIVEIRA,SAID NURMAGOMEDOV,1,0.5079199165750696,1
2025-02-01,JAIRZINHO ROZENSTRUIK,SERGEI PAVLOVICH,0,0.44266356274134644,0
2025-02-01,SHAMIL GAZIEV,THOMAS PETERSEN,1,0.4241902544305676,0
2025-02-01,SHARA MAGOMEDOV,MICHAEL PAGE,0,0.6979170716728348,1
2025-02-01,DAMIR HADZOVIC,TERRANCE MCKINNEY,0,0.3036076908675303,0
2025-02-08,COLBY THICKNESSE,ALEKSANDRE TOPURIA,0,0.5009767511468552,1
2025-02-08,SEAN STRICKLAND,DRICUS DU PLESSIS,0,0.4978973266023248,0
2025-02-08,GABRIEL SANTOS,JACK JENKINS,1,0.4072378057827816,0
2025-02-08,FRANCISCO PRADO,JAKE MATTHEWS,0,0.3891601116818491,0
2025-02-08,KEVIN JOUSSET,JONATHAN MICALLEF,0,0.6331872608704936,1
2025-02-08,JUSTIN TAFA,TALLISON TEIXEIRA,0,0.45340499444790283,0
2025-02-08,ANSHUL JUBLI,QUILLAN SALKILLD,0,0.6244588737702219,1
2025-02-08,KODY STEELE,RONGZHU,0,0.4683059491819782,0
2025-02-08,VIACHESLAV BORSHCHEV,TOM NOLAN,0,0.47540298815088755,0
2025-02-08,BRUNA BRASIL,WANG CONG,0,0.4915349448538424,0
2025-02-08,TATIANA SUAREZ,ZHANG WEILI,0,0.5869624650707006,1
2025-02-15,KETLEN SOUZA,ANGELA HILL,0,0.7247152436250999,1
2025-02-15,CALVIN KATTAR,YOUSSEF ZALAL,0,0.2599752412573759,0
2025-02-15,JOSE DELGADO,CONNOR MATTHEWS,1,0.48299099034405346,0
2025-02-15,VALTER WALKER,DON'TALE MAYES,1,0.5590232124120813,1
2025-02-15,DYLAN BUDKA,EDMEN SHAHBAZYAN,0,0.39333697086752134,0
2025-02-15,GABRIEL BONFIM,KHAOS WILLIAMS,1,0.5083511017884952,1
2025-02-15,ISMAEL BONFIM,NAZIM SADYKHOV,0,0.5514703767075064,1
2025-02-15,GREGORY RODRIGUES,JARED CANNONIER,0,0.6847492276199711,1
2025-02-15,JULIA AVILA,JACQUELINE CAVALCANTI,0,0.2773442296390342,0
2025-02-15,RAFAEL ESTEVAM,JESUS AGUILAR,1,0.4119325126598811,0
2025-02-15,ANDRE PETROSKI,RODOLFO VIEIRA,1,0.5827309957292214,1
2025-02-15,VINCE MORALES,ELIJAH SMITH,0,0.4982250736952514,0
2025-02-22,ALONZO MENIFIELD,JULIUS WALKER,1,0.4914049968886643,0
2025-02-22,ANDRE FILI,MELQUIZAEL COSTA,0,0.4386190185743086,0
2025-02-22,ANTHONY HERNANDEZ,BRENDAN ALLEN,1,0.4480352499108122,0
2025-02-22,SONG YADONG,HENRY CEJUDO,1,0.6735494811868243,1
2025-02-22,IBO ASLAN,ION CUTELABA,0,0.6366328494999233,1
2025-02-22,JEAN SILVA,MELSIK BAGHDASARYAN,1,0.3264731902821492,0
2025-02-22,NICK KLEIN,MANSUR ABDUL-MALIK,0,0.27013355899111946,0
2025-02-22,RAFAEL CERQUEIRA,MODESTAS BUKAUSKAS,0,0.18209566347276818,0
2025-02-22,NIKOLAY VERETENNIKOV,AUSTIN VANDERFORD,0,0.5713248381698882,1
2025-02-22,ERIC MCCONICO,NURSULTON RUZIBOEV,0,0.37777227739868613,0
2025-02-22,JAVID BASHARAT,RICKY SIMON,0,0.5515132710979437,1
2025-02-22,JEAN MATSUMOTO,ROB FONT,0,0.6211434706873752,1
2025-03-01,ANDREA LEE,JJ ALDRICH,0,0.34803734528332714,0
2025-03-01,MARIO PINTO,AUSTEN LANE,1,0.4126715629596167,0
2025-03-01,CHARLES JOHNSON,RAMAZAN TEMIROV,0,0.4796360271677502,0
2025-03-01,CODY BRUNDAGE,JULIAN MARQUEZ,1,0.608583619062522,1
2025-03-01,DANNY BARLOW,SAM PATTERSON,0,0.6002643615215014,1
2025-03-01,DANNY SILVA,LUCAS ALMEIDA,1,0.5035284237377873,1
2025-03-01,WILLIAM GOMIS,HYDER AMIL,0,0.5529342224495295,1
2025-03-01,MANEL KAPE,ASU ALMABAYEV,1,0.4687856144759917,0
2025-03-01,NASRAT HAQPARAST,ESTEBAN RIBOVICS,1,0.5313688076291707,1
2025-03-01,RICARDO RAMOS,CHEPE MARISCAL,0,0.39405705100998584,0
2025-03-08,ALEX MORONO,CARLOS LEAL,0,0.6203435767479534,1
2025-03-08,MAGOMED ANKALAEV,ALEX PEREIRA,1,0.5464106641305029,1
2025-03-08,IASMIN LUCINDO,AMANDA LEMOS,0,0.4860869251539543,0
2025-03-08,BRUNNO FERREIRA,ARMEN PETROSYAN,1,0.4969417484543876,0
2025-03-08,DJORDEN SANTOS,OZZY DIAZ,0,0.5095977727555395,1
2025-03-08,JALIN TURNER,IGNACIO BAHAMONDES,0,0.43735944574960034,0
2025-03-08,JOSHUA VAN,REI TSURUYA,1,0.5501558204906812,1
2025-03-08,JUSTIN GAETHJE,RAFAEL FIZIEV,1,0.41779617801561275,0
2025-03-08,KING GREEN,MAURICIO RUFFY,0,0.3643352764911969,0
2025-03-08,FRANCIS MARSHALL,MAIRON SANTOS,0,0.3721941108658462,0
2025-03-15,KURT HOLOBAUGH,ALEXANDER HERNANDEZ,0,0.35033492287563617,0
2025-03-15,JOSIAS MUSASA,CARLOS VERA,0,0.46977650607409593,0
2025-03-15,CHIDI NJOKUANI,ELIZEU ZALESKI DOS SANTOS,1,0.4469497320569927,0
2025-03-15,DA'MON BLACKSHEAR,CODY GIBSON,1,0.547670739244013,1
2025-03-15,ANDRE LIMA,DANIEL BAREZ,1,0.7234106653214718,1
2025-03-15,BRENDSON RIBEIRO,DIYAR NURGOZHAY,1,0.5339948541686951,1
2025-03-15,PRISCILA CACHOEIRA,JOSIANE NUNES,1,0.3359907765482705,0
2025-03-15,MARVIN VETTORI,ROMAN DOLIDZE,0,0.556518613331983,1
2025-03-15,SEUNGWOO CHOI,KEVIN VALLEJOS,0,0.5358488381028941,1
2025-03-15,STEPHANIE LUCIANO,SAM HUGHES,0,0.5536114595826253,1
2025-03-15,SUYOUNG YOU,AJ CUNNINGHAM,1,0.68951776346652,1
2025-03-15,RYAN SPANN,WALDO CORTES ACOSTA,0,0.4120002185684349,0
2025-03-15,YUNEISY DUBEN,CARLI JUDICE,0,0.40600561043145367,0
2025-03-22,CHRISTIAN LEROY DUNCAN,ANDREY PULYAEV,1,0.6513153977980067,1
2025-03-22,GUNNAR NELSON,KEVIN HOLLAND,0,0.4552086447126037,0
2025-03-22,GURAM KUTATELADZE,KAUE FERNANDES,0,0.41924511089000965,0
2025-03-22,CHRIS PADILLA,JAI HERBERT,1,0.705946765834545,1
2025-03-22,CARLOS ULBERG,JAN BLACHOWICZ,1,0.6730632899045129,1
2025-03-22,CHRIS DUNCAN,JORDAN VUCENIC,1,0.5925588122186691,1
2025-03-22,LEON EDWARDS,SEAN BRADY,0,0.5767293028648529,1
2025-03-22,LONE'ER KAVANAGH,FELIPE DOS SANTOS,1,0.5767651349409126,1
2025-03-22,MARCIN TYBURA,MICK PARKIN,1,0.502189798724312,1
2025-03-22,MOLLY MCCANN,ALEXIA THAINARA,0,0.6078136547266042,1
2025-03-22,NATHAN FLETCHER,CAOLAN LOUGHRAN,0,0.6439787657826572,1
2025-03-22,NATHANIEL WOOD,MORGAN CHARRIERE,1,0.5966962766175894,1
2025-03-22,SHAUNA BANNON,PUJA TOMAR,1,0.4566256474467273,0
2025-03-29,BRANDON MORENO,STEVE ERCEG,1,0.5690278732537393,1
2025-03-29,CHRISTIAN RODRIGUEZ,MELQUIZAEL COSTA,0,0.5850591244809863,1
2025-03-29,DAVID MARTINEZ,SAIMON OLIVEIRA,1,0.5191095212047818,1
2025-03-29,CJ VERGARA,EDGAR CHAIREZ,0,0.5587814880567222,1
2025-03-29,JAMALL EMMERS,GABRIEL MIRANDA,1,0.5835225610619686,1
2025-03-29,ATEBA GAUTIER,JOSE DANIEL MEDINA,1,0.48131173305770486,0
2025-03-29,LOOPY GODINEZ,JULIA POLASTRI,1,0.45070287508718804,0
2025-03-29,MANUEL TORRES,DREW DOBER,1,0.6516853406008234,1
2025-03-29,AUSTIN HUBBARD,MARQUEL MEDEROS,0,0.3856519882271206,0
2025-03-29,VINC PICHEL,RAFA GARCIA,0,0.40371488793596527,0
2025-03-29,VINCE MORALES,RAUL ROSAS JR.,0,0.33729122685183893,0
2025-03-29,RONALDO RODRIGUEZ,KEVIN BORJAS,0,0.6960751694568614,1
2025-04-05,GERALD MEERSCHAERT,BRAD TAVARES,0,0.4633659411157428,0
2025-04-05,CORTAVIOUS ROMIOUS,CHANGHO LEE,0,0.34654154907147544,0
2025-04-05,DIONE BARBOSA,DIANA BELBITA,1,0.48655179591789854,0
2025-04-05,JOSH EMMETT,LERONE MURPHY,0,0.2923689965508947,0
2025-04-05,LOMA LOOKBOONMEE,ISTELA NUNES,1,0.7711489562835288,1
2025-04-05,URAN SATYBALDIEV,MARTIN BUDAY,0,0.33394387999956154,0
2025-04-05,ODE OSBOURNE,LUIS GURULE,1,0.5336603848511039,1
2025-04-05,JOANDERSON BRITO,PAT SABATINI,0,0.5464252490382684,1
2025-04-05,RHYS MCKEE,DANIEL FRUNZA,1,0.437282393292181,0
2025-04-05,ROBERT VALENTIN,TORREZ FINNEY,0,0.4708135916227673,0
2025-04-05,VANESSA DEMOPOULOS,TALITA ALENCAR,0,0.5304354697148528,1
2025-04-05,VICTOR HENRY,PEDRO FALCAO,1,0.6213738709031653,1
2025-04-12,ALEXANDER VOLKANOVSKI,DIEGO LOPES,1,0.5326667050767073,1
2025-04-12,JEAN SILVA,BRYCE MITCHELL,1,0.26570715073019185,0
2025-04-12,DAN IGE,SEAN WOODSON,1,0.33148209458004096,0
2025-04-12,JULIAN EROSA,DARREN ELKINS,1,0.44450810732890617,0
2025-04-12,JIM MILLER,CHASE HOOPER,0,0.338885677884741,0
2025-04-12,MICHAEL CHANDLER,PADDY PIMBLETT,0,0.3225913294879275,0
2025-04-12,DOMINICK REYES,NIKITA KRYLOV,1,0.4472569088709372,0
2025-04-12,HAILEY COWAN,NORA CORNOLLE,0,0.4021045528093817,0
2025-04-12,SEDRIQUES DUMAS,MICHAL OLEKSIEJCZUK,0,0.5708747603383392,1
2025-04-12,MITCH RAPOSO,SUMUDAERJI,0,0.44683972017776596,0
2025-04-12,MARCO TULIO,TRESEAN GORE,1,0.6291296115146067,1
2025-04-12,PATRICIO FREIRE,YAIR RODRIGUEZ,0,0.23081626760295917,0
2025-04-12,VIRNA JANDIROBA,YAN XIAONAN,1,0.4203884936099101,0
2025-04-26,ZHANG MINGYANG,ANTHONY SMITH,1,0.7053075495213174,1
2025-04-26,CHELSEA CHANDLER,JOSELYNE EDWARDS,0,0.35573085266909193,0
2025-04-26,CHRIS GUTIERREZ,JOHN CASTANEDA,1,0.6083049788549241,1
2025-04-26,DA'MON BLACKSHEAR,ALATENGHEILI,1,0.5083114169833824,1
2025-04-26,GAUGE YOUNG,EVAN ELDER,0,0.41926687456044437,0
2025-04-26,DAVID ONAMA,GIGA CHIKADZE,1,0.4585227256902816,0
2025-04-26,IAN MACHADO GARRY,CARLOS PRATES,1,0.5659097122006207,1
2025-04-26,IKRAM ALISKEROV,ANDRE MUNIZ,1,0.5043259480893948,1
2025-04-26,JAQUELINE AMORIM,POLYANA VIANA,1,0.653928353340101,1
2025-04-26,CAMERON SAAIMAN,MALCOLM WELLMAKER,0,0.616990051855904,1
2025-04-26,JIMMY FLICK,MATT SCHNELL,0,0.44169012331309526,0
2025-04-26,MICHEL PEREIRA,ABUS MAGOMEDOV,0,0.6352037334108295,1
2025-04-26,NICOLAS DALBY,RANDY BROWN,0,0.3205276065258277,0
2025-04-26,ROBERTO ROMERO,TIMMY CUAMBA,0,0.49655636770108186,0
2025-05-03,CAMERON SMOTHERMAN,SERHIY SIDEY,0,0.5561228665870153,1
2025-05-03,DEIVESON FIGUEIREDO,CORY SANDHAGEN,0,0.48609109717046106,0
2025-05-03,QUANG LE,GASTON BOLANOS,1,0.33813351927853963,0
2025-05-03,JEREMY STEPHENS,MASON JONES,0,0.30646484947398156,0
2025-05-03,JULIANA MILLER,IVANA PETROVIC,1,0.4772400000995626,0
2025-05-03,MARINA RODRIGUEZ,GILLIAN ROBERTSON,0,0.30220214279611307,0
2025-05-03,DANIEL MARCOS,MONTEL JACKSON,0,0.4297814603027138,0
2025-05-03,REINIER DE RIDDER,BO NICKAL,1,0.4504813387446765,0
2025-05-03,AZAMAT BEKOEV,RYAN LODER,1,0.45951170561700344,0
2025-05-03,SANTIAGO PONZINIBBIO,DANIEL RODRIGUEZ,0,0.4804387273027151,0
2025-05-03,DON'TALE MAYES,THOMAS PETERSEN,0,0.41552962309076213,0
2025-05-03,YANA SANTOS,MIESHA TATE,1,0.5304406609470121,1
2025-05-10,NATALIA SILVA,ALEXA GRASSO,1,0.6335276367019673,1
2025-05-10,JACK DELLA MADDALENA,BELAL MUHAMMAD,1,0.5500520878397459,1
2025-05-10,KYLE PREPOLEC,BENOIT SAINT DENIS,0,0.34769843807953527,0
2025-05-10,BRAD KATONA,BEKZAT ALMAKHAN,0,0.5530492655610987,1
2025-05-10,DANIEL SANTOS,JEONGYEONG LEE,1,0.4432794411925326,0
2025-05-10,JASMINE JASUDAVICIUS,JESSICA ANDRADE,1,0.4677711530879094,0
2025-05-10,AIEMANN ZAHABI,JOSE ALDO,1,0.4756534379024749,0
2025-05-10,BRUNO SILVA,MARC-ANDRE BARRIAULT,0,0.5069241204433801,1
2025-05-10,CHARLES RADTKE,MIKE MALOTT,0,0.4480202573438369,0
