fight_id,fight_date,weight_class,method_label,p_Decision,p_KO/TKO,p_Submission
4afc828e854d71a980a4da1f,2023-06-17,featherweight,Submission,0.41139498,0.35321954,0.23538545
1dc63941f97c2b53d6e7944e,2023-06-17,womens_flyweight,Decision,0.57667476,0.2008949,0.22243035
b835ef106ba0d320989caaa9,2023-06-17,light_heavyweight,Decision,0.4424924,0.44032496,0.11718269
9738dbbd12c022ab8c0244f4,2023-06-24,womens_flyweight,KO/TKO,0.6911186,0.15597521,0.15290621
26d1929d5e6faf685d9524e4,2023-06-24,middleweight,Submission,0.37097982,0.40349045,0.22552973
02caa0904488e97a0c57821e,2023-06-24,middleweight,Decision,0.35859752,0.36488783,0.27651462
8538c8b918b1de21ed7edfdc,2023-06-24,featherweight,KO/TKO,0.58745545,0.2709747,0.14156984
0c4515b1fb214c21809f0083,2023-06-24,featherweight,Decision,0.6416392,0.23584749,0.1225133
a6a76a7a7db7da77a11b5ecc,2023-06-24,featherweight,Decision,0.33499235,0.49867707,0.16633059
0744f58285748a8258aff8bb,2023-06-24,lightweight,KO/TKO,0.64985967,0.2209467,0.12919363
86089570ccc769b26795cf5c,2023-06-24,welterweight,Decision,0.53922254,0.31850946,0.14226799
34413a75b78402855b689235,2023-06-24,welterweight,Decision,0.48197222,0.31794977,0.200078
d63c07a027a8bfced274a3e8,2023-06-24,womens_strawweight,Decision,0.5679292,0.17838736,0.25368345
355dde8fa8af4f55e7903345,2023-06-24,lightweight,Decision,0.38737637,0.45703557,0.15558803
d903ae15997c5c3259527ac9,2023-06-24,flyweight,Decision,0.5173145,0.31186694,0.17081861
c16d37110bfde910cc00a282,2023-07-01,heavyweight,Decision,0.51664054,0.31684637,0.16651306
f0881ed5aee329899d5dbe32,2023-07-01,womens_flyweight,Decision,0.61695236,0.24560498,0.13744268
ff5a4b29681042b715de7dd8,2023-07-01,middleweight,KO/TKO,0.3551708,0.5110954,0.1337338
66a014a3d695164cadb97344,2023-07-01,lightweight,Decision,0.5826504,0.2271853,0.19016428
5a3fafcfe8cf52b7388b69c6,2023-07-01,lightweight,KO/TKO,0.62409747,0.27620384,0.09969868
031c91854eac829bdf2ffa2c,2023-07-01,lightweight,Submission,0.3905691,0.3947701,0.21466081
40db9ab26d4cae9288a4883f,2023-07-01,womens_flyweight,Decision,0.5642847,0.22871463,0.20700069
4ce7c778f23cd1bf4546e0ec,2023-07-01,featherweight,KO/TKO,0.40766117,0.31739888,0.27493995
2906ec3d58e436e5228c8dff,2023-07-01,welterweight,Submission,0.61528945,0.23482779,0.14988275
36428584824bba6898b4824a,2023-07-01,welterweight,Decision,0.44758487,0.4425958,0.109819286
44200bfac7f2a84fa9b3c2c3,2023-07-01,middleweight,KO/TKO,0.31681126,0.5583527,0.12483604
f2750b184214af53cd2d9552,2023-07-01,womens_featherweight,Decision,0.6643433,0.20958954,0.12606718
bfd5cf090725753cb73a2027,2023-07-08,featherweight,KO/TKO,0.5073476,0.38662487,0.10602754
b7b4f20cf8dafb6a112ac7d0,2023-07-08,middleweight,KO/TKO,0.35367396,0.25032055,0.3960055
8391134e7f930a916e52ef20,2023-07-08,flyweight,Decision,0.46017125,0.38292688,0.15690184
339bc6663a7f472154266feb,2023-07-08,bantamweight,KO/TKO,0.52399164,0.31132653,0.16468184
59f58c9c40c64fe1b8d474ff,2023-07-08,lightweight,Decision,0.39934602,0.38973656,0.21091741
8b7bd39fd6c76d413400ef59,2023-07-08,light_heavyweight,Submission,0.2916389,0.49728328,0.21107776
d05493e5cdd7938e02c6367f,2023-07-08,lightweight,Decision,0.5487464,0.27574772,0.17550585
e724df897e9fa95b33128001,2023-07-08,welterweight,KO/TKO,0.44458044,0.4027694,0.15265013
243b01b43b4d154ee283edb4,2023-07-08,middleweight,KO/TKO,0.5562612,0.31512117,0.12861766
0580b939723798e97e523064,2023-07-08,flyweight,KO/TKO,0.3226535,0.35331118,0.32403526
3ee9d49d2883a76f0d0b3ebd,2023-07-08,catch_weight,Decision,0.21318299,0.32277277,0.4640442
307078a8aaf55515debd7e4a,2023-07-08,light_heavyweight,Submission,0.44716382,0.41756722,0.13526896
c040765e9cd22df2535af702,2023-07-08,womens_strawweight,KO/TKO,0.53791183,0.2776571,0.18443105
0e415addf4419c1bb7040995,2023-07-15,middleweight,Submission,0.6291473,0.22109358,0.14975917
fae07c7909695a8de2670ea9,2023-07-15,lightweight,Decision,0.6176114,0.24621008,0.13617851
95d5ccbd56f49fdaea7018e3,2023-07-15,womens_bantamweight,Decision,0.6548097,0.20906997,0.13612035
570ed242ca21c62fa3a6e0bd,2023-07-15,featherweight,Decision,0.6015595,0.276851,0.12158951
5fb55152ac40582efdac2338,2023-07-15,lightweight,Decision,0.5747417,0.28456804,0.14069028
dc8c54b14e642c0f7dcc5d7f,2023-07-15,welterweight,Decision,0.34751886,0.46331632,0.1891648
d5acd4b37d67e89519b6bd83,2023-07-15,lightweight,Submission,0.35518554,0.36628893,0.27852553
59e240a1926ab9668d4ea114,2023-07-15,womens_featherweight,Decision,0.6179195,0.2645273,0.117553204
20480c79595fbb7397cbcdad,2023-07-15,lightweight,KO/TKO,0.3975881,0.39070982,0.21170208
0504e93f7602bdaadee9e83e,2023-07-15,featherweight,Decision,0.6130481,0.28140372,0.105548225
c66bd437648ce6c9d36fffd1,2023-07-15,flyweight,Decision,0.4157136,0.45702156,0.12726478
aee881a6e3b66ff815a14b4e,2023-07-15,womens_strawweight,KO/TKO,0.5664007,0.2809893,0.15260999
37dbd1517fc350dfdb82fe5e,2023-07-22,lightweight,Decision,0.4568757,0.28961012,0.25351414
2086564bb6d1a17b69d9594a,2023-07-22,welterweight,KO/TKO,0.41860664,0.41136602,0.17002738
85cc199fb2cc71d7610b426a,2023-07-22,bantamweight,Decision,0.45885414,0.41754606,0.12359978
d374ad54876bdc9ab00d188f,2023-07-22,flyweight,Submission,0.4202696,0.31108955,0.26864088
f287ecd9b1b2b7e5886818fe,2023-07-22,lightweight,Decision,0.50193864,0.35393026,0.14413114
5e03556ac21059d5540468b2,2023-07-22,womens_bantamweight,Decision,0.7140697,0.18055184,0.10537851
88f4cf3ed1e8dc3bee9e78de,2023-07-22,featherweight,Decision,0.5137666,0.3136419,0.17259149
f684f924db9762a5a24943d1,2023-07-22,middleweight,Decision,0.55825496,0.34162438,0.10012065
07930a4698e812e3c33400df,2023-07-22,lightweight,Submission,0.47075504,0.31987152,0.20937346
dc10ede4fff61150475f025f,2023-07-22,heavyweight,Decision,0.4477004,0.36688352,0.1854161
1e5aadefe4f8b514331f7df1,2023-07-22,womens_flyweight,Submission,0.64920634,0.18096663,0.16982701
be6f6a66dd1475a253d21e8f,2023-07-22,featherweight,Decision,0.6193596,0.2567358,0.12390454
cdab172520a4c2a4e3be3200,2023-07-22,middleweight,KO/TKO,0.44237322,0.25596476,0.30166203
b6deee15173724b04f140ec9,2023-07-22,womens_strawweight,Decision,0.48527202,0.27703273,0.23769522
8dbb536f8d8d18684dece8d9,2023-07-22,heavyweight,KO/TKO,0.26453966,0.5859518,0.14950857
cf7ebf33fc2afed4809e7db8,2023-07-29,flyweight,Decision,0.60772836,0.27153796,0.120733656
4e8cbb73bf869a8da3d7deaa,2023-07-29,heavyweight,KO/TKO,0.3904907,0.47323334,0.13627592
2a07f8ea0b27887c995f15a1,2023-07-29,lightweight,KO/TKO,0.3765178,0.4732571,0.15022515
f1f93d9da3d77601ddc068c8,2023-07-29,welterweight,Submission,0.40378618,0.3175516,0.27866217
7cfdf3b2768432a51473f253,2023-07-29,welterweight,Submission,0.47313586,0.32889834,0.19796579
73c5255ed61178a04a589d37,2023-07-29,light_heavyweight,Decision,0.48104185,0.44574696,0.073211186
542062f841901da309fd39d0,2023-07-29,welterweight,KO/TKO,0.43465033,0.44176227,0.12358743
1441ccf352df4b05c9a83aea,2023-07-29,welterweight,Submission,0.49050245,0.29760748,0.21189015
c7180a83d72402d7608bdceb,2023-07-29,womens_flyweight,Submission,0.5698146,0.28993556,0.14024983
3a32c6a5cc5a1fd46bea3e47,2023-07-29,middleweight,KO/TKO,0.39956582,0.44888815,0.15154606
7bb394fbae44e1da0cd5bca3,2023-07-29,lightweight,Submission,0.60432845,0.26395622,0.13171539
282fb397e104dd45c570b28a,2023-08-05,featherweight,Decision,0.4280595,0.31663272,0.25530785
b787cf6c2fa2ed8c9e195150,2023-08-05,flyweight,Decision,0.42291743,0.3435912,0.2334913
6560f72e1b1c9b8138574df6,2023-08-05,catch_weight,Decision,0.43507308,0.44305906,0.1218679
f94e4cad52bf9a6b2f38df61,2023-08-05,featherweight,Submission,0.52548164,0.2526526,0.22186576
ce84563cfe04a65b5b76020c,2023-08-05,light_heavyweight,KO/TKO,0.43696314,0.46845973,0.094577126
0473c7065872a7d67606359f,2023-08-05,lightweight,Decision,0.60445017,0.27719358,0.1183562
268d66a04a0a2276ada61537,2023-08-05,welterweight,Submission,0.3910916,0.4412497,0.16765867
d6ee9a0d0b602cdfb29a682a,2023-08-05,womens_strawweight,Submission,0.5827944,0.21352363,0.20368192
d51412c5c86ef83705f9476f,2023-08-05,bantamweight,Decision,0.56679827,0.31306246,0.120139256
bb3b63715b62f6b0e4f65950,2023-08-05,flyweight,Submission,0.4702987,0.40963435,0.12006697
358d2e14d9541e87802ef07a,2023-08-05,featherweight,Decision,0.48048678,0.38684446,0.13266876
8a9f408c675d89c45391bc0c,2023-08-05,light_heavyweight,Decision,0.52103007,0.390314,0.088655934
cc0dfcba2a9a1a686e41e380,2023-08-12,middleweight,Decision,0.5665767,0.31221396,0.12120932
21b8a0738ac50baebd05d9ac,2023-08-12,featherweight,Decision,0.5907876,0.33036795,0.07884441
b0a0a0e4e665e9f2ee272956,2023-08-12,bantamweight,Submission,0.45813844,0.32957113,0.21229044
56c51c3acfc72d7fc859ad42,2023-08-12,featherweight,KO/TKO,0.39672646,0.34438828,0.25888526
f83ebe6bf664c143f114ee24,2023-08-12,womens_strawweight,KO/TKO,0.57941926,0.17730649,0.24327424
cae33a4c01f60ea5bc1c2a9a,2023-08-12,middleweight,Decision,0.4673593,0.2573758,0.2752649
d7b541461594eecc66b90080,2023-08-12,heavyweight,Submission,0.5338904,0.37199396,0.09411556
21dc27ee66f98446e047ad70,2023-08-12,bantamweight,KO/TKO,0.43224886,0.3159381,0.25181305
6f0ec3612994e967fb90e063,2023-08-12,womens_flyweight,KO/TKO,0.44079003,0.2370768,0.3221332
e18d45083a7c265a8622e262,2023-08-12,light_heavyweight,KO/TKO,0.29810536,0.6164405,0.0854542
c9c58ef3f78b8a1983f75960,2023-08-12,womens_strawweight,Submission,0.64062333,0.17439616,0.18498053
a6d4278c3e85ccf981d560d7,2023-08-12,lightweight,KO/TKO,0.4178043,0.34621367,0.23598203
fe4d9885f4576d7ab9015c10,2023-08-12,welterweight,Decision,0.40788388,0.45002836,0.14208776
471c5569daaa1a004351935d,2023-08-19,bantamweight,KO/TKO,0.48827526,0.3783284,0.13339628
0b46edbdd82ecaaa8339d80a,2023-08-19,middleweight,Decision,0.42857954,0.22445774,0.34696272
34b4caec2c3e9c8cc351c602,2023-08-19,womens_flyweight,Decision,0.6356796,0.24811625,0.11620414
2defed33fd46d631e90ba986,2023-08-19,bantamweight,Decision,0.62163395,0.26903588,0.10933015
e1c4b3bb77a1f665d7e9edb8,2023-08-19,middleweight,Decision,0.6011125,0.26318035,0.13570717
f77e8217af476c8d76c17de8,2023-08-19,bantamweight,Decision,0.4340978,0.3309564,0.23494577
5e2db79a3a1ad7fa4a047658,2023-08-19,middleweight,KO/TKO,0.40075043,0.4525903,0.14665933
6146e55c7547bad0f4598567,2023-08-19,womens_flyweight,Submission,0.50882316,0.16859627,0.3225806
44a0ede1f5c3febcd8158c1b,2023-08-19,lightweight,Submission,0.60032064,0.27364182,0.12603751
6a9d8431526f7e7ae3505c22,2023-08-19,bantamweight,Decision,0.5666466,0.3186457,0.11470775
f59c117ae7cabc52d4b52159,2023-08-19,welterweight,Decision,0.55484354,0.3425719,0.102584556
acbef5f5bc43c180f987011c,2023-08-19,womens_strawweight,Decision,0.42553192,0.41660312,0.15786497
46011dba71434bf36e3c4864,2023-08-26,light_heavyweight,Decision,0.29875743,0.51958805,0.18165451
7a36e5dab09fb0e3a32fff3f,2023-08-26,welterweight,KO/TKO,0.3995708,0.40276235,0.19766682
bff6b688a0748a0496dde666,2023-08-26,middleweight,KO/TKO,0.37398875,0.4900393,0.13597204
31b7a66eb42b8c36524c3ab3,2023-08-26,womens_flyweight,Decision,0.63158906,0.18805724,0.1803537
dd4024c9c91e5afd2d978e95,2023-08-26,featherweight,Decision,0.61549467,0.2739959,0.110509455
f0e0f24c2d6eded73e540e2d,2023-08-26,heavyweight,KO/TKO,0.49820262,0.4099921,0.09180533
f3ff547fc056f0ae57dcdd5c,2023-08-26,womens_flyweight,KO/TKO,0.5099217,0.23151451,0.25856376
afe662b987c151d703cd1acb,2023-08-26,featherweight,KO/TKO,0.49275193,0.40159458,0.10565342
ac6f2e63fe39b2f0a273ae19,2023-08-26,bantamweight,Decision,0.399482,0.38450286,0.21601517
baae93ffbdc1bf0262cee6e1,2023-08-26,featherweight,Decision,0.5533138,0.27547294,0.1712133
99ab297a031513ce93f1576f,2023-08-26,welterweight,Decision,0.5218509,0.37184358,0.10630554
32ae1bb3fc496ea9626ce862,2023-08-26,bantamweight,KO/TKO,0.44325155,0.37510157,0.18164688
1fe545c4e1dfc5237a9e4748,2023-08-26,heavyweight,KO/TKO,0.53937846,0.36115012,0.09947142
ffa7455c3e5ede174ad4112d,2023-09-02,welterweight,Decision,0.59620506,0.27739897,0.12639602
6d0f7ada6c998fb0eaf089de,2023-09-02,lightweight,KO/TKO,0.45421204,0.25880924,0.28697875
fd33be38cb0d1d4d0f6bca6f,2023-09-02,heavyweight,KO/TKO,0.35968938,0.49775633,0.14255434
6bd93fadde24f7c7a79345fe,2023-09-02,bantamweight,Submission,0.5480475,0.3063562,0.14559634
65293a8e2961fadaeef4cf65,2023-09-02,womens_flyweight,Decision,0.6923589,0.21232204,0.09531902
2d1078d0507597c4e604903a,2023-09-02,featherweight,KO/TKO,0.39464656,0.31526458,0.29008886
a4d79f54aeee4768f37396e2,2023-09-02,womens_bantamweight,Decision,0.61426616,0.23955235,0.14618143
44fbb5a2110d15b720a9751d,2023-09-02,bantamweight,Decision,0.49415877,0.313804,0.19203718
555e57ac84583be4ae725a15,2023-09-02,light_heavyweight,Submission,0.38281506,0.48687428,0.1303107
21efe4021b701a3f681a8c10,2023-09-02,featherweight,KO/TKO,0.56122863,0.28228766,0.15648375
6e1227e9009e6929393b1fee,2023-09-02,catch_weight,Decision,0.27332127,0.5473085,0.17937018
011b9746ab115630dd02c0fb,2023-09-09,welterweight,Decision,0.385587,0.37657368,0.23783931
b21089f4d62b3730b34a4346,2023-09-09,light_heavyweight,Submission,0.30915532,0.57333857,0.11750615
1b6d13bce1996a9787f00657,2023-09-09,middleweight,Decision,0.4736734,0.44162157,0.08470507
b2b23742f60158de1d1c5c14,2023-09-09,featherweight,KO/TKO,0.6065874,0.23496602,0.15844658
b8118cbf106d813928e0b82a,2023-09-09,lightweight,Decision,0.61295635,0.30361462,0.083429016
27e9d3412a74a9570b14c3f3,2023-09-09,heavyweight,KO/TKO,0.31188047,0.5840879,0.104031615
16064fb85fa34316d72d9e6c,2023-09-09,welterweight,Submission,0.36560667,0.3500787,0.28431466
f84f38efd0c68a4d11911324,2023-09-09,flyweight,Decision,0.40879267,0.4479616,0.14324576
a0cc78d39dbec7a5ce6e1bd4,2023-09-09,lightweight,Decision,0.5367883,0.338106,0.12510571
ed8e3c472972a277f73c443c,2023-09-09,featherweight,Submission,0.50347054,0.34397373,0.15255567
b04e6f3b3710a8911531f136,2023-09-09,heavyweight,Submission,0.39332715,0.51654917,0.090123646
16cede3f450ae715871ef8c3,2023-09-09,light_heavyweight,KO/TKO,0.31134334,0.49878275,0.18987387
ead4ef0da3ceb9dbd827dd4b,2023-09-16,lightweight,KO/TKO,0.42231876,0.35421085,0.22347037
c8cfe9c5b42f5b7ceda34093,2023-09-16,lightweight,Submission,0.63061285,0.23698243,0.13240476
f0c6e7a442001e286c22093f,2023-09-16,featherweight,Decision,0.34040442,0.45490494,0.20469068
eaa1d742167744bbb2317e5f,2023-09-16,womens_strawweight,Decision,0.4409496,0.25363275,0.30541766
399469f15d7034c6b5c5aa4c,2023-09-16,welterweight,Decision,0.4227361,0.42508972,0.15217419
2d4c42ccd0419f0034998f5b,2023-09-16,womens_strawweight,Submission,0.6927942,0.17162912,0.1355767
8e05c99e0cfb203d446ab29e,2023-09-16,bantamweight,KO/TKO,0.4497342,0.22868855,0.32157728
281de41fa325e8017e097798,2023-09-16,middleweight,KO/TKO,0.425483,0.36071643,0.21380053
568b5c62f6997dbaa49f2d78,2023-09-16,womens_flyweight,Decision,0.6720274,0.19145268,0.13651992
a8d577f3a15db8e801f72cab,2023-09-23,welterweight,Submission,0.41765577,0.2805979,0.30174637
cd56e5717d0aecb3365e555b,2023-09-23,featherweight,Decision,0.57666427,0.24778059,0.17555512
e705c6274e273eb488346925,2023-09-23,womens_strawweight,KO/TKO,0.6767946,0.18716146,0.1360439
5f67fcb6ff0330a07c25670c,2023-09-23,womens_strawweight,Decision,0.6957557,0.1651656,0.13907868
534e4ba8dcf5d6b12163bd43,2023-09-23,heavyweight,Decision,0.41587886,0.4482391,0.135882
ef95cdf14de0f6f13da1c922,2023-09-23,lightweight,KO/TKO,0.547621,0.36437157,0.088007376
23bb45e27781d3fef56a8d5c,2023-09-23,featherweight,Submission,0.595016,0.2848536,0.12013032
abd474deac0d6aaec693b319,2023-09-23,womens_bantamweight,Decision,0.43812862,0.3689472,0.19292416
afad3865935211f104c76cb6,2023-09-23,welterweight,KO/TKO,0.46498832,0.40925,0.1257617
24613e52b4d9b4373f4e4226,2023-10-07,welterweight,Decision,0.47694197,0.4009552,0.122102864
e808ac354fb383fa280dda7a,2023-10-07,featherweight,Decision,0.5300993,0.35229948,0.11760122
c2fc0ceaf543ba31b0c8a9dd,2023-10-07,bantamweight,Decision,0.45505834,0.29394257,0.25099912
1e86a983200de4386d6df19e,2023-10-07,lightweight,KO/TKO,0.47355366,0.38387388,0.14257252
80a2c51a131f7e11f83c99c2,2023-10-07,lightweight,KO/TKO,0.45277828,0.3453606,0.20186111
b0fd3639ae3acd8f3c7f83a6,2023-10-07,middleweight,Submission,0.3601865,0.51259404,0.12721944
fe10b939cf29ddef67d106d5,2023-10-07,womens_strawweight,Decision,0.680368,0.22168231,0.097949736
da52ce077dfbc710eeee7d80,2023-10-07,womens_flyweight,Decision,0.6562686,0.176029,0.16770239
5d96dab1b32c072c721a3140,2023-10-07,flyweight,KO/TKO,0.60813004,0.25571007,0.13615991
3b2b6f588f233752d4106bfe,2023-10-07,womens_strawweight,Decision,0.6658834,0.17227586,0.16184077
af737fed0b9b7d7e97b45800,2023-10-14,middleweight,KO/TKO,0.5436579,0.26996738,0.18637468
fe5a4702ff9ab44d8fd9a270,2023-10-14,womens_strawweight,Decision,0.68293977,0.18523735,0.13182291
9f46ec6a1c5898a3f4218fa9,2023-10-14,bantamweight,Decision,0.58922845,0.322397,0.08837453
bc494225f9e8733daace3b08,2023-10-14,bantamweight,Decision,0.49680287,0.28713095,0.21606612
f9055a3cf35dd1b47246db50,2023-10-14,featherweight,Submission,0.6067276,0.22310331,0.17016909
d140971eb1e02bcc7e160759,2023-10-14,womens_bantamweight,Decision,0.49539208,0.24256103,0.26204684
846b585d86cb8c9a7c662345,2023-10-14,womens_flyweight,Decision,0.72247475,0.16723397,0.11029128
71152a346f5435274991f699,2023-10-14,bantamweight,KO/TKO,0.5332209,0.3680484,0.09873073
a60d64e4d57ac341a707429b,2023-10-14,featherweight,Decision,0.38947213,0.47547895,0.13504891
e9b3649cbac6fea997127d09,2023-10-14,womens_bantamweight,Decision,0.5390633,0.18499707,0.27593967
6eb8e73eeedd0a4d4f090e59,2023-10-14,lightweight,KO/TKO,0.3826874,0.3243866,0.29292604
daa19bc1073e4de488b93099,2023-10-21,middleweight,Decision,0.56882966,0.3038272,0.12734315
bd5197ce9e21f062e91cfdcc,2023-10-21,middleweight,KO/TKO,0.3524205,0.4963087,0.15127072
29ca6c04a5121ff6b3aead16,2023-10-21,lightweight,KO/TKO,0.5628695,0.3092659,0.12786467
53f58a616f1f98162f59d9a1,2023-10-21,middleweight,Decision,0.4852989,0.32721403,0.18748707
259473adab67fa6d9c216e30,2023-10-21,lightweight,KO/TKO,0.40187138,0.30941156,0.2887171
e7ce0cf4e2292cc04f227813,2023-10-21,lightweight,Decision,0.40147567,0.4177913,0.18073301
a12daf4c80637768db6e3c5a,2023-10-21,featherweight,Decision,0.47897285,0.36631736,0.15470979
28eb240747f515de3836fdbf,2023-10-21,bantamweight,Submission,0.52459484,0.29242283,0.18298231
f0516b939f36ebafdf81ca17,2023-10-21,middleweight,Decision,0.40781057,0.4635742,0.1286152
62d3a5771d6b10f0089a8f81,2023-10-21,flyweight,Submission,0.6122155,0.19998239,0.18780209
757ba2eafdc177b61032db32,2023-10-21,womens_strawweight,Decision,0.54688966,0.28697452,0.16613582
04563713f288927086d00dc8,2023-11-04,womens_strawweight,Decision,0.53715414,0.27309528,0.1897506
4dc323525ec4fe6a1902471c,2023-11-04,middleweight,Decision,0.41426918,0.38597226,0.19975853
7a0160ef91b1c3b2e386696c,2023-11-04,womens_strawweight,KO/TKO,0.49373147,0.25190726,0.25436124
63065d8129b0cd4edb422521,2023-11-04,catch_weight,KO/TKO,0.3535015,0.46724716,0.17925134
1c5a8fa50a02c5f7237e7096,2023-11-04,welterweight,KO/TKO,0.47735348,0.24565998,0.27698657
74447d459909b91d8cbc210f,2023-11-04,heavyweight,Decision,0.2061599,0.53494996,0.25889018
c7d24b653dac82db9b54ce3f,2023-11-04,lightweight,Decision,0.51678175,0.30442482,0.17879345
df9a143b6b0fd7913bb8edfc,2023-11-04,heavyweight,Decision,0.44042483,0.40138575,0.15818948
de2c9e0a9b1e5ca7f500117c,2023-11-04,light_heavyweight,KO/TKO,0.48809934,0.321074,0.1908267
d15dd8dad27d3ee24d69ac60,2023-11-11,featherweight,KO/TKO,0.6102731,0.26807955,0.12164738
afa38907d741913db5a7be3e,2023-11-11,featherweight,KO/TKO,0.39318392,0.21980754,0.38700852
8a2b05dae46c16a168a3e654,2023-11-11,lightweight,KO/TKO,0.6676858,0.23651072,0.09580352
496a2700b89769900984608d,2023-11-11,womens_strawweight,KO/TKO,0.60633254,0.18690157,0.20676592
8d6e2b7b8b22ac6ba0a22969,2023-11-11,light_heavyweight,KO/TKO,0.3274047,0.57678354,0.09581176
e8561543ae98872e901f6879,2023-11-11,catch_weight,Decision,0.54532194,0.3011941,0.15348394
833524b44b22bd3208f2fbd3,2023-11-11,flyweight,Decision,0.555227,0.30594638,0.13882664
d20739f6f7bd77ea12be13e0,2023-11-11,lightweight,Submission,0.58590245,0.2465346,0.1675629
144baece3f6aa1688e288975,2023-11-11,lightweight,KO/TKO,0.39944988,0.3654281,0.23512203
e7b64eb7fc4775216b389738,2023-11-11,heavyweight,KO/TKO,0.20327376,0.584532,0.21219423
177541d6f63823d585239290,2023-11-11,flyweight,Decision,0.56255245,0.29968354,0.13776402
f41b81824fdcc42b9e4d0405,2023-11-11,womens_strawweight,Decision,0.6835033,0.16723865,0.149258
f2df0f0bae9607c1cf534447,2023-11-18,middleweight,Submission,0.2992534,0.3653826,0.33536395
d364f1a7af8353a6a5bb476f,2023-11-18,bantamweight,Submission,0.40464723,0.39220482,0.20314796
00e7ffbaf4344527093873a4,2023-11-18,flyweight,Decision,0.514867,0.32500488,0.16012809
459984a71320f6181b1f6a92,2023-11-18,lightweight,Submission,0.3807763,0.32020074,0.29902294
cac245615a9748a0186e36ce,2023-11-18,middleweight,KO/TKO,0.35694537,0.49811363,0.14494099
8e520f2d4e402e4c08eac42a,2023-11-18,featherweight,KO/TKO,0.4668306,0.3685344,0.16463499
19a60d3bb692f7fab1aa0998,2023-11-18,featherweight,Submission,0.4522936,0.32115543,0.226551
5d678692a9535ae7a7113d36,2023-11-18,womens_strawweight,KO/TKO,0.68185717,0.1755874,0.14255545
e5dbe1f65469011be90331f1,2023-11-18,womens_bantamweight,Decision,0.65206534,0.19748081,0.1504539
0814c6241270848832ee1c95,2023-11-18,welterweight,Decision,0.44624987,0.40044555,0.15330456
d7d1847897d6db266f12f753,2023-11-18,heavyweight,Decision,0.46988827,0.41063946,0.11947223
ded733c1abeb30eef94d0f74,2023-11-18,bantamweight,Submission,0.43617824,0.30732322,0.25649846
d8489abaf1802fa3a1021b7f,2023-11-18,welterweight,Submission,0.3747225,0.48732296,0.13795449
3244052f0a3815145fdd8188,2023-12-02,lightweight,KO/TKO,0.47802547,0.35178304,0.17019147
29c71d1b4084e31abd61e31c,2023-12-02,lightweight,Decision,0.49991158,0.32389012,0.17619833
266fe16c8f3e3b75a7f4c4a3,2023-12-02,lightweight,KO/TKO,0.5900251,0.24334422,0.16663063
577f775be78964896ac1a903,2023-12-02,lightweight,KO/TKO,0.4251496,0.38618985,0.18866056
aa55d74034f3a3481fb4d6d8,2023-12-02,womens_bantamweight,Submission,0.65488416,0.19591814,0.14919765
6a65ab2dbc5dee6257dc9595,2023-12-02,middleweight,Submission,0.47598574,0.39917824,0.12483599
ae90c163fbadc8e692614a68,2023-12-02,bantamweight,Decision,0.509429,0.33313924,0.15743178
d9ba19f4c35501b7970cbdd2,2023-12-02,light_heavyweight,KO/TKO,0.29021585,0.571679,0.13810515
485be0671ebd8c05327115aa,2023-12-02,welterweight,Submission,0.63600945,0.24816096,0.11582962
d0150e31146bd1f6c53d9109,2023-12-02,womens_flyweight,Decision,0.677258,0.17596439,0.14677757
71220001b252fdbf72418ec3,2023-12-02,welterweight,Submission,0.56296045,0.2930201,0.14401944
9fc28e3dc009b827883edd97,2023-12-02,middleweight,KO/TKO,0.3816919,0.36249542,0.2558127
aef3796599ba902b135e1a2e,2023-12-09,light_heavyweight,KO/TKO,0.35042992,0.53012276,0.119447336
5b76e797c4ffb48b61410c9d,2023-12-09,flyweight,KO/TKO,0.45079026,0.26519498,0.28401476
1466c10bcdb2f1b0a1352dec,2023-12-09,middleweight,Decision,0.5186862,0.27494627,0.20636757
55082c328945d276153798e0,2023-12-09,womens_bantamweight,Decision,0.39511812,0.29286388,0.31201798
0a60ebc269e85bff31e989ed,2023-12-09,lightweight,KO/TKO,0.6234804,0.28717625,0.089343324
23ae5ee3a2a189aeb6fad511,2023-12-09,womens_strawweight,Decision,0.4409496,0.25363275,0.30541766
aaea90999d2c2c9ef107ce94,2023-12-09,welterweight,Decision,0.35701746,0.39531255,0.24766998
e4f499527d31d66c982fd653,2023-12-09,bantamweight,Decision,0.48195052,0.4213457,0.096703716
1717f90d2160832604d7a78d,2023-12-09,lightweight,KO/TKO,0.46974456,0.33925173,0.19100375
adb8d33c46026c9bd9e6fbca,2023-12-09,flyweight,KO/TKO,0.52135044,0.23730129,0.2413483
f02ef45176d4af0219dabfa5,2023-12-09,bantamweight,Submission,0.5687065,0.2859917,0.14530183
280a428b31e2aef693a0f9f4,2023-12-16,flyweight,Decision,0.34538022,0.40466022,0.24995953
d3365e6d3be6de5629a2c7a8,2023-12-16,light_heavyweight,Decision,0.40412456,0.49331412,0.102561325
d577b5cf3001b917a08711f8,2023-12-16,featherweight,KO/TKO,0.4704339,0.40901643,0.12054963
39fc49a6ebd402e80c2483c6,2023-12-16,womens_flyweight,Submission,0.6556188,0.19949485,0.14488639
1330b89f70ea839717128850,2023-12-16,bantamweight,KO/TKO,0.47868878,0.35911632,0.16219494
058ef2585a4f17f0e5ad91cf,2023-12-16,womens_bantamweight,Decision,0.6916144,0.2193696,0.089016
